,,,No value,-,-,10 or fewer
,,,Total,0.09%,8.62%,116468
,,South Carolina,Less than 1,0.97%,38.26%,2062
,,,≥ 1 and < 5,0.47%,31.13%,5685
,,,≥ 5 and < 18,-,19.44%,12939
,,,≥ 18 and < 50,-,10.09%,46333
,,,≥ 50 and < 65,0.06%,12.22%,20256
,,,65 or more,0.14%,15.36%,24695
,,,No value,-,-,10 or fewer
,,,Total,0.10%,14.31%,111972
,,Arizona,Less than 1,2.92%,32.99%,479
,,,≥ 1 and < 5,1.00%,25.69%,1300
,,,≥ 5 and < 18,-,13.53%,2446
,,,≥ 18 and < 50,0.13%,9.09%,9378
,,,≥ 50 and < 65,0.44%,12.90%,4356
,,,65 or more,0.37%,16.16%,7205
,,,No value,-,-,10 or fewer
,,,Total,0.36%,13.52%,25164
,,Connecticut,Less than 1,1.70%,28.88%,1586
,,,≥ 1 and < 5,0.42%,22.73%,4289
,,,≥ 5 and < 18,-,14.21%,8599
,,,≥ 18 and < 50,0.05%,12.32%,26858
,,,≥ 50 and < 65,0.15%,17.95%,12714
,,,65 or more,0.30%,26.06%,16525
,,,No value,-,-,10 or fewer
,,,Total,0.19%,17.78%,70571
,,Indiana,Less than 1,3.01%,37.00%,1527
,,,≥ 1 and < 5,1.03%,23.94%,3776
,,,≥ 5 and < 18,-,8.79%,8360
,,,≥ 18 and < 50,0.05%,4.67%,31830
,,,≥ 50 and < 65,0.09%,6.90%,13416
,,,65 or more,0.18%,11.00%,17184
,,,No value,-,-,10 or fewer
,,,Total,0.20%,8.55%,76093
,,Tennessee,Less than 1,1.24%,43.59%,1131
,,,≥ 1 and < 5,0.50%,28.18%,2608
,,,≥ 5 and < 18,-,14.26%,5300
,,,≥ 18 and < 50,-,9.13%,15481
,,,≥ 50 and < 65,-,12.92%,7108
,,,65 or more,0.21%,18.57%,8921
,,,No value,-,-,10 or fewer
,,,Total,0.14%,14.73%,40549
,,New York,Less than 1,1.93%,43.50%,2593
,,,≥ 1 and < 5,0.67%,34.30%,7511
,,,≥ 5 and < 18,0.13%,19.58%,15127
,,,≥ 18 and < 50,0.06%,12.88%,67869
,,,≥ 50 and < 65,0.11%,17.65%,28721
,,,65 or more,0.24%,25.69%,38111
,,,No value,-,-,10 or fewer
,,,Total,0.18%,18.93%,159933
,,South Dakota,Less than 1,-,39.63%,164
,,,≥ 1 and < 5,-,29.12%,340
,,,≥ 5 and < 18,-,13.39%,575
,,,≥ 18 and < 50,-,9.66%,2287
,,,≥ 50 and < 65,-,14.56%,975
,,,65 or more,-,21.92%,1492
,,,No value,-,-,10 or fewer
,,,Total,0.33%,15.96%,5833
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,11
,,,≥ 5 and < 18,-,-,15
,,,≥ 18 and < 50,-,-,97
,,,≥ 50 and < 65,-,-,37
,,,65 or more,-,-,64
,,,No value,-,-,10 or fewer
,,,Total,-,5.73%,227
,,Alabama,Less than 1,-,52.03%,246
,,,≥ 1 and < 5,-,30.74%,605
,,,≥ 5 and < 18,-,5.07%,1362
,,,≥ 18 and < 50,-,1.69%,6793
,,,≥ 50 and < 65,-,2.66%,3269
,,,65 or more,-,3.57%,4060
,,,No value,-,-,10 or fewer
,,,Total,0.14%,4.47%,16335
,,North Carolina,Less than 1,1.58%,38.70%,3346
,,,≥ 1 and < 5,0.49%,28.29%,9238
,,,≥ 5 and < 18,0.06%,15.19%,18981
,,,≥ 18 and < 50,0.03%,8.63%,70494
,,,≥ 50 and < 65,0.04%,10.53%,29533
,,,65 or more,0.09%,13.82%,37663
,,,No value,-,-,10 or fewer
,,,Total,0.10%,12.52%,169257
,,North Dakota,Less than 1,5.29%,47.58%,227
,,,≥ 1 and < 5,2.26%,28.57%,574
,,,≥ 5 and < 18,-,14.16%,1116
,,,≥ 18 and < 50,-,8.07%,4906
,,,≥ 50 and < 65,-,11.90%,1764
,,,65 or more,0.53%,16.69%,2456
,,,No value,-,-,10 or fewer
,,,Total,0.46%,13.09%,11043
,,Nevada,Less than 1,2.20%,25.27%,546
,,,≥ 1 and < 5,-,18.14%,1229
,,,≥ 5 and < 18,-,9.38%,2334
,,,≥ 18 and < 50,-,5.18%,7301
,,,≥ 50 and < 65,-,9.26%,3164
,,,65 or more,0.39%,14.43%,3098
,,,No value,-,-,10 or fewer
,,,Total,0.28%,9.61%,17672
,,Montana,Less than 1,9.73%,40.71%,113
,,,≥ 1 and < 5,-,28.68%,265
,,,≥ 5 and < 18,-,10.50%,505
,,,≥ 18 and < 50,-,5.12%,2245
,,,≥ 50 and < 65,-,8.96%,893
,,,65 or more,-,12.42%,1256
,,,No value,-,-,10 or fewer
,,,Total,0.68%,9.98%,5278
,,Nebraska,Less than 1,-,45.21%,303
,,,≥ 1 and < 5,-,29.96%,731
,,,≥ 5 and < 18,-,9.89%,1750
,,,≥ 18 and < 50,-,8.45%,8206
,,,≥ 50 and < 65,-,13.84%,3179
,,,65 or more,-,20.27%,4061
,,,No value,-,-,10 or fewer
,,,Total,0.18%,13.63%,18230
,,Idaho,Less than 1,4.01%,41.79%,524
,,,≥ 1 and < 5,-,23.63%,1223
,,,≥ 5 and < 18,-,6.20%,2597
,,,≥ 18 and < 50,-,3.76%,10135
,,,≥ 50 and < 65,-,6.64%,4094
,,,65 or more,0.29%,9.72%,6242
,,,No value,-,-,10 or fewer
,,,Total,0.26%,7.77%,24815
,,Vermont,Less than 1,-,47.92%,144
,,,≥ 1 and < 5,-,34.56%,272
,,,≥ 5 and < 18,-,12.52%,735
,,,≥ 18 and < 50,-,10.60%,3151
,,,≥ 50 and < 65,-,14.01%,1528
,,,65 or more,-,20.23%,2343
,,,No value,-,-,10 or fewer
,,,Total,0.29%,15.62%,8173
,,Virginia,Less than 1,1.32%,26.55%,2723
,,,≥ 1 and < 5,0.63%,19.86%,7972
,,,≥ 5 and < 18,0.07%,9.23%,17643
,,,≥ 18 and < 50,0.02%,4.40%,67092
,,,≥ 50 and < 65,0.05%,6.75%,28700
,,,65 or more,0.09%,9.49%,37169
,,,No value,-,-,10 or fewer
,,,Total,0.10%,7.66%,161300
,,Oregon,Less than 1,2.35%,22.27%,1064
,,,≥ 1 and < 5,0.88%,14.56%,2603
,,,≥ 5 and < 18,-,7.68%,5066
,,,≥ 18 and < 50,-,5.07%,19094
,,,≥ 50 and < 65,0.18%,8.61%,8295
,,,65 or more,0.23%,12.37%,11831
,,,No value,-,-,10 or fewer
,,,Total,0.23%,8.66%,47953
,,Mississippi,Less than 1,1.12%,37.89%,1164
,,,≥ 1 and < 5,0.56%,23.35%,2835
,,,≥ 5 and < 18,-,6.56%,5684
,,,≥ 18 and < 50,-,4.62%,21589
,,,≥ 50 and < 65,-,5.39%,9391
,,,65 or more,-,6.49%,11310
,,,No value,-,-,10 or fewer
,,,Total,0.07%,7.15%,51973
,,Missouri,Less than 1,-,40.61%,197
,,,≥ 1 and < 5,-,32.62%,420
,,,≥ 5 and < 18,-,9.76%,1096
,,,≥ 18 and < 50,-,6.03%,7468
,,,≥ 50 and < 65,-,8.83%,3396
,,,65 or more,-,11.99%,4831
,,,No value,-,-,10 or fewer
,,,Total,0.16%,9.50%,17408
,,Armed Forces Africa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,15
,,California,Less than 1,2.84%,27.75%,3131
,,,≥ 1 and < 5,0.95%,21.03%,6962
,,,≥ 5 and < 18,0.16%,10.12%,12787
,,,≥ 18 and < 50,0.04%,5.29%,49075
,,,≥ 50 and < 65,0.09%,7.93%,21366
,,,65 or more,0.18%,11.54%,26129
,,,No value,-,-,10 or fewer
,,,Total,0.22%,9.15%,119450
,,Massachusetts,Less than 1,-,27.62%,1242
,,,≥ 1 and < 5,0.39%,24.32%,3310
,,,≥ 5 and < 18,-,14.70%,6199
,,,≥ 18 and < 50,-,8.38%,27312
,,,≥ 50 and < 65,-,9.56%,11682
,,,65 or more,-,15.23%,15091
,,,No value,-,-,10 or fewer
,,,Total,0.07%,11.98%,64836
,,New Hampshire,Less than 1,-,35.42%,96
,,,≥ 1 and < 5,-,30.38%,237
,,,≥ 5 and < 18,-,15.46%,595
,,,≥ 18 and < 50,-,12.81%,2474
,,,≥ 50 and < 65,-,17.20%,1291
,,,65 or more,-,24.43%,2198
,,,No value,-,-,10 or fewer
,,,Total,0.23%,18.49%,6891
,,District of Columbia,Less than 1,-,-,21
,,,≥ 1 and < 5,-,27.78%,72
,,,≥ 5 and < 18,-,9.82%,112
,,,≥ 18 and < 50,-,6.09%,1165
,,,≥ 50 and < 65,-,5.39%,297
,,,65 or more,-,6.69%,254
,,,No value,-,-,10 or fewer
,,,Total,-,7.08%,1921
,,Michigan,Less than 1,1.21%,28.62%,2072
,,,≥ 1 and < 5,0.31%,19.85%,5411
,,,≥ 5 and < 18,-,8.09%,11725
,,,≥ 18 and < 50,-,5.01%,50030
,,,≥ 50 and < 65,-,7.17%,22216
,,,65 or more,0.08%,11.42%,30191
,,,No value,-,-,10 or fewer
,,,Total,0.08%,8.35%,121645
,,Hawaii,Less than 1,-,26.17%,554
,,,≥ 1 and < 5,-,9.72%,1338
,,,≥ 5 and < 18,-,2.68%,2086
,,,≥ 18 and < 50,-,0.54%,7007
,,,≥ 50 and < 65,-,1.22%,3614
,,,65 or more,-,1.97%,5394
,,,No value,-,-,10 or fewer
,,,Total,0.09%,2.60%,19993
,,Washington,Less than 1,-,23.99%,567
,,,≥ 1 and < 5,-,16.60%,1488
,,,≥ 5 and < 18,-,8.00%,2713
,,,≥ 18 and < 50,-,3.58%,11841
,,,≥ 50 and < 65,-,5.46%,4985
,,,65 or more,0.14%,9.56%,7854
,,,No value,-,-,10 or fewer
,,,Total,0.11%,6.95%,29448
,,New Mexico,Less than 1,-,43.01%,93
,,,≥ 1 and < 5,-,18.43%,255
,,,≥ 5 and < 18,-,2.91%,618
,,,≥ 18 and < 50,-,1.17%,3518
,,,≥ 50 and < 65,-,2.14%,1403
,,,65 or more,-,3.33%,1804
,,,No value,-,-,10 or fewer
,,,Total,-,3.07%,7691
,,Ohio,Less than 1,0.58%,20.39%,4517
,,,≥ 1 and < 5,0.22%,11.89%,13479
,,,≥ 5 and < 18,-,5.45%,31833
,,,≥ 18 and < 50,0.01%,4.31%,122424
,,,≥ 50 and < 65,0.03%,6.55%,50100
,,,65 or more,0.07%,9.84%,62966
,,,No value,-,-,10 or fewer
,,,Total,0.05%,6.67%,285319
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,18
,,,No value,-,-,10 or fewer
,,,Total,-,-,37
,,New Jersey,Less than 1,-,15.01%,1346
,,,≥ 1 and < 5,0.32%,12.49%,3796
,,,≥ 5 and < 18,-,7.05%,7828
,,,≥ 18 and < 50,-,2.85%,24511
,,,≥ 50 and < 65,-,3.46%,11479
,,,65 or more,-,5.54%,15334
,,,No value,-,-,10 or fewer
,,,Total,0.05%,4.94%,64295
,,Maine,Less than 1,-,25.70%,284
,,,≥ 1 and < 5,-,18.07%,653
,,,≥ 5 and < 18,-,4.86%,1480
,,,≥ 18 and < 50,-,4.32%,7238
,,,≥ 50 and < 65,-,5.36%,3582
,,,65 or more,-,6.67%,5666
,,,No value,-,-,10 or fewer
,,,Total,-,6.06%,18903
,,None of the above,Less than 1,-,10.31%,863
,,,≥ 1 and < 5,-,6.99%,2175
,,,≥ 5 and < 18,-,3.19%,4351
,,,≥ 18 and < 50,-,3.58%,17713
,,,≥ 50 and < 65,-,5.45%,7463
,,,65 or more,-,7.35%,10348
,,,No value,-,-,10 or fewer
,,,Total,0.04%,5.09%,42913
,,Total,Less than 1,1.76%,34.39%,77619
,,,≥ 1 and < 5,0.69%,24.77%,200021
,,,≥ 5 and < 18,0.10%,13.16%,403649
,,,≥ 18 and < 50,0.04%,7.64%,1368976
,,,≥ 50 and < 65,0.08%,10.25%,583044
,,,65 or more,0.15%,14.90%,759966
,,,No value,-,-,29
,,,Total,0.16%,11.99%,3393304
,Mar,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,1.53%,55.84%,1508
,,,≥ 1 and < 5,0.79%,42.18%,3554
,,,≥ 5 and < 18,-,21.87%,5491
,,,≥ 18 and < 50,-,9.98%,12832
,,,≥ 50 and < 65,-,12.84%,5224
,,,65 or more,-,17.34%,6201
,,,No value,-,-,10 or fewer
,,,Total,0.18%,18.87%,34810
,,Delaware,Less than 1,-,49.28%,625
,,,≥ 1 and < 5,-,38.69%,1613
,,,≥ 5 and < 18,-,19.10%,3146
,,,≥ 18 and < 50,-,4.81%,6314
,,,≥ 50 and < 65,-,6.44%,2533
,,,65 or more,-,10.56%,3287
,,,No value,-,-,10 or fewer
,,,Total,0.07%,13.40%,17519
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,16
,,,≥ 5 and < 18,-,-,25
,,,≥ 18 and < 50,-,-,136
,,,≥ 50 and < 65,-,-,53
,,,65 or more,-,21.79%,78
,,,No value,-,-,10 or fewer
,,,Total,-,15.02%,313
,,Florida,Less than 1,1.72%,36.31%,7615
,,,≥ 1 and < 5,0.83%,25.74%,23275
,,,≥ 5 and < 18,0.13%,15.28%,42878
,,,≥ 18 and < 50,0.03%,9.67%,129084
,,,≥ 50 and < 65,0.05%,11.93%,51937
,,,65 or more,0.09%,16.26%,70637
,,,No value,-,-,10 or fewer
,,,Total,0.15%,13.97%,325426
,,Illinois,Less than 1,0.94%,48.32%,3924
,,,≥ 1 and < 5,0.52%,37.56%,10323
,,,≥ 5 and < 18,0.10%,19.47%,20467
,,,≥ 18 and < 50,0.03%,9.15%,58270
,,,≥ 50 and < 65,0.06%,11.22%,24991
,,,65 or more,0.11%,15.77%,36717
,,,No value,-,-,10 or fewer
,,,Total,0.12%,15.31%,154696
,,Oklahoma,Less than 1,1.90%,51.78%,844
,,,≥ 1 and < 5,0.70%,35.73%,1850
,,,≥ 5 and < 18,-,15.85%,3338
,,,≥ 18 and < 50,-,9.02%,12799
,,,≥ 50 and < 65,-,11.14%,5366
,,,65 or more,-,18.86%,7238
,,,No value,-,-,10 or fewer
,,,Total,0.12%,15.09%,31435
,,Wisconsin,Less than 1,0.70%,29.65%,2138
,,,≥ 1 and < 5,0.41%,21.47%,5143
,,,≥ 5 and < 18,-,11.85%,9052
,,,≥ 18 and < 50,-,8.44%,27771
,,,≥ 50 and < 65,-,11.35%,12426
,,,65 or more,0.10%,15.16%,16620
,,,No value,-,-,10 or fewer
,,,Total,0.10%,12.42%,73150
,,Texas,Less than 1,1.07%,28.11%,9510
,,,≥ 1 and < 5,0.54%,19.29%,21730
,,,≥ 5 and < 18,0.08%,8.43%,41536
,,,≥ 18 and < 50,0.02%,4.73%,121352
,,,≥ 50 and < 65,-,6.45%,48675
,,,65 or more,0.06%,10.29%,60154
,,,No value,-,-,10 or fewer
,,,Total,0.11%,8.40%,302957
,,Kentucky,Less than 1,1.24%,31.83%,2256
,,,≥ 1 and < 5,0.41%,22.37%,5414
,,,≥ 5 and < 18,-,11.33%,10737
,,,≥ 18 and < 50,-,5.83%,30473
,,,≥ 50 and < 65,-,8.21%,13521
,,,65 or more,0.07%,12.75%,17780
,,,No value,-,-,10 or fewer
,,,Total,0.10%,10.35%,80181
,,West Virginia,Less than 1,-,52.01%,596
,,,≥ 1 and < 5,-,43.41%,1518
,,,≥ 5 and < 18,-,26.87%,3744
,,,≥ 18 and < 50,-,16.49%,12398
,,,≥ 50 and < 65,-,19.69%,5897
,,,65 or more,-,25.48%,8182
,,,No value,-,-,10 or fewer
,,,Total,0.08%,22.47%,32335
,,Wyoming,Less than 1,-,44.83%,116
,,,≥ 1 and < 5,-,32.71%,269
,,,≥ 5 and < 18,-,16.42%,469
,,,≥ 18 and < 50,-,9.13%,1774
,,,≥ 50 and < 65,-,13.83%,810
,,,65 or more,-,20.75%,1152
,,,No value,-,-,10 or fewer
,,,Total,0.28%,15.90%,4590
,,Colorado,Less than 1,1.01%,24.65%,3476
,,,≥ 1 and < 5,0.38%,17.04%,8680
,,,≥ 5 and < 18,-,9.99%,15769
,,,≥ 18 and < 50,0.04%,8.29%,36117
,,,≥ 50 and < 65,0.11%,12.35%,12257
,,,65 or more,0.10%,17.59%,15386
,,,No value,-,-,10 or fewer
,,,Total,0.13%,12.14%,91685
,,Iowa,Less than 1,0.98%,39.80%,1128
,,,≥ 1 and < 5,-,27.80%,2403
,,,≥ 5 and < 18,-,12.08%,3965
,,,≥ 18 and < 50,-,8.28%,14318
,,,≥ 50 and < 65,0.19%,12.54%,5862
,,,65 or more,0.21%,18.13%,8511
,,,No value,-,-,10 or fewer
,,,Total,0.16%,13.98%,36187
,,Minnesota,Less than 1,1.33%,38.07%,1500
,,,≥ 1 and < 5,0.39%,28.76%,3835
,,,≥ 5 and < 18,-,14.90%,7109
,,,≥ 18 and < 50,-,8.16%,28494
,,,≥ 50 and < 65,-,10.12%,11806
,,,65 or more,0.11%,15.11%,16915
,,,No value,-,-,10 or fewer
,,,Total,0.11%,12.65%,69659
,,Pennsylvania,Less than 1,1.24%,30.86%,4919
,,,≥ 1 and < 5,0.34%,23.40%,13520
,,,≥ 5 and < 18,0.07%,15.66%,27348
,,,≥ 18 and < 50,0.02%,9.96%,87629
,,,≥ 50 and < 65,0.06%,13.14%,38759
,,,65 or more,0.13%,20.73%,54363
,,,No value,-,-,10 or fewer
,,,Total,0.11%,15.03%,226539
,,Louisiana,Less than 1,1.64%,43.53%,2745
,,,≥ 1 and < 5,0.31%,23.16%,6870
,,,≥ 5 and < 18,-,6.79%,13888
,,,≥ 18 and < 50,-,4.03%,39907
,,,≥ 50 and < 65,-,6.07%,15842
,,,65 or more,-,8.66%,17793
,,,No value,-,-,10 or fewer
,,,Total,0.08%,8.08%,97045
,,Maryland,Less than 1,1.14%,38.94%,1320
,,,≥ 1 and < 5,0.49%,34.00%,3259
,,,≥ 5 and < 18,-,17.81%,6846
,,,≥ 18 and < 50,-,7.79%,27624
,,,≥ 50 and < 65,-,10.99%,11938
,,,65 or more,-,15.58%,14457
,,,No value,-,-,21
,,,Total,0.07%,13.07%,65465
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Georgia,Less than 1,0.62%,16.81%,4039
,,,≥ 1 and < 5,0.23%,12.02%,10653
,,,≥ 5 and < 18,-,6.88%,21048
,,,≥ 18 and < 50,-,4.37%,52393
,,,≥ 50 and < 65,-,5.98%,21571
,,,65 or more,0.05%,9.42%,23456
,,,No value,-,-,10 or fewer
,,,Total,0.06%,6.91%,133160
,,South Carolina,Less than 1,-,31.73%,2260
,,,≥ 1 and < 5,0.17%,26.15%,6425
,,,≥ 5 and < 18,-,15.06%,14461
,,,≥ 18 and < 50,-,7.45%,50836
,,,≥ 50 and < 65,-,9.10%,22221
,,,65 or more,0.05%,11.94%,27522
,,,No value,-,-,10 or fewer
,,,Total,0.04%,11.05%,123726
,,Arizona,Less than 1,-,32.10%,567
,,,≥ 1 and < 5,-,20.56%,1488
,,,≥ 5 and < 18,-,11.73%,2736
,,,≥ 18 and < 50,-,8.38%,10647
,,,≥ 50 and < 65,-,10.69%,4837
,,,65 or more,0.30%,16.01%,8096
,,,No value,-,-,10 or fewer
,,,Total,0.16%,12.39%,28371
,,Connecticut,Less than 1,1.12%,24.94%,1608
,,,≥ 1 and < 5,-,17.65%,4533
,,,≥ 5 and < 18,-,10.87%,9677
,,,≥ 18 and < 50,-,9.88%,30324
,,,≥ 50 and < 65,-,14.67%,14153
,,,65 or more,0.12%,22.16%,18244
,,,No value,-,-,10 or fewer
,,,Total,0.09%,14.47%,78539
,,Indiana,Less than 1,1.42%,32.96%,1763
,,,≥ 1 and < 5,1.01%,22.37%,4354
,,,≥ 5 and < 18,-,8.28%,8974
,,,≥ 18 and < 50,-,4.19%,35612
,,,≥ 50 and < 65,-,6.42%,14703
,,,65 or more,0.11%,9.65%,19429
,,,No value,-,-,10 or fewer
,,,Total,0.13%,7.79%,84835
,,Tennessee,Less than 1,-,41.96%,1156
,,,≥ 1 and < 5,0.78%,24.62%,2945
,,,≥ 5 and < 18,-,12.05%,5859
,,,≥ 18 and < 50,-,7.13%,17374
,,,≥ 50 and < 65,-,11.09%,7644
,,,65 or more,-,16.93%,9780
,,,No value,-,-,10 or fewer
,,,Total,0.10%,12.64%,44758
,,New York,Less than 1,1.16%,40.11%,2760
,,,≥ 1 and < 5,0.47%,30.94%,8090
,,,≥ 5 and < 18,0.07%,17.04%,17969
,,,≥ 18 and < 50,0.04%,11.20%,77461
,,,≥ 50 and < 65,0.07%,15.98%,32823
,,,65 or more,0.16%,23.96%,43374
,,,No value,-,-,10 or fewer
,,,Total,0.11%,16.98%,182477
,,South Dakota,Less than 1,-,33.99%,203
,,,≥ 1 and < 5,-,30.37%,349
,,,≥ 5 and < 18,-,16.14%,607
,,,≥ 18 and < 50,-,11.00%,2564
,,,≥ 50 and < 65,-,14.91%,1093
,,,65 or more,-,19.85%,1602
,,,No value,-,-,10 or fewer
,,,Total,0.17%,16.14%,6418
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,12
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,109
,,,≥ 50 and < 65,-,-,50
,,,65 or more,-,18.75%,80
,,,No value,-,-,10 or fewer
,,,Total,-,9.51%,263
,,Alabama,Less than 1,-,39.06%,256
,,,≥ 1 and < 5,-,28.36%,663
,,,≥ 5 and < 18,-,5.35%,1420
,,,≥ 18 and < 50,-,1.87%,7291
,,,≥ 50 and < 65,-,2.84%,3483
,,,65 or more,-,4.26%,4389
,,,No value,-,-,10 or fewer
,,,Total,-,4.49%,17502
,,North Carolina,Less than 1,0.74%,34.23%,3646
,,,≥ 1 and < 5,0.32%,26.38%,10467
,,,≥ 5 and < 18,-,13.24%,22315
,,,≥ 18 and < 50,-,6.83%,78627
,,,≥ 50 and < 65,-,8.90%,32853
,,,65 or more,0.05%,12.10%,42440
,,,No value,-,-,10 or fewer
,,,Total,0.05%,10.71%,190348
,,North Dakota,Less than 1,-,35.09%,228
,,,≥ 1 and < 5,-,26.18%,573
,,,≥ 5 and < 18,-,10.38%,1137
,,,≥ 18 and < 50,-,5.82%,5347
,,,≥ 50 and < 65,-,8.94%,1869
,,,65 or more,-,14.49%,2630
,,,No value,-,-,10 or fewer
,,,Total,0.12%,10.24%,11784
,,Nevada,Less than 1,-,25.90%,583
,,,≥ 1 and < 5,-,15.41%,1428
,,,≥ 5 and < 18,-,8.08%,2352
,,,≥ 18 and < 50,-,4.57%,8252
,,,≥ 50 and < 65,-,7.32%,3756
,,,65 or more,-,13.62%,3356
,,,No value,-,-,10 or fewer
,,,Total,0.07%,8.47%,19727
,,Montana,Less than 1,-,32.81%,128
,,,≥ 1 and < 5,-,25.80%,283
,,,≥ 5 and < 18,-,8.45%,509
,,,≥ 18 and < 50,-,5.25%,2627
,,,≥ 50 and < 65,-,8.91%,1055
,,,65 or more,-,12.05%,1378
,,,No value,-,-,10 or fewer
,,,Total,0.23%,9.30%,5981
,,Nebraska,Less than 1,-,47.16%,335
,,,≥ 1 and < 5,-,25.75%,831
,,,≥ 5 and < 18,-,9.66%,1843
,,,≥ 18 and < 50,-,7.24%,9214
,,,≥ 50 and < 65,-,11.46%,3578
,,,65 or more,0.24%,19.26%,4933
,,,No value,-,-,10 or fewer
,,,Total,0.11%,12.43%,20734
,,Idaho,Less than 1,-,37.30%,571
,,,≥ 1 and < 5,-,22.48%,1450
,,,≥ 5 and < 18,-,6.28%,2737
,,,≥ 18 and < 50,-,3.25%,10991
,,,≥ 50 and < 65,-,6.43%,4638
,,,65 or more,-,9.44%,6948
,,,No value,-,-,10 or fewer
,,,Total,0.10%,7.40%,27335
,,Vermont,Less than 1,-,40.32%,124
,,,≥ 1 and < 5,-,25.97%,335
,,,≥ 5 and < 18,-,10.47%,774
,,,≥ 18 and < 50,-,8.30%,3516
,,,≥ 50 and < 65,-,11.59%,1803
,,,65 or more,-,19.64%,2622
,,,No value,-,-,10 or fewer
,,,Total,-,13.45%,9174
,,Virginia,Less than 1,0.61%,26.48%,3116
,,,≥ 1 and < 5,0.24%,18.65%,9019
,,,≥ 5 and < 18,-,8.51%,20519
,,,≥ 18 and < 50,-,3.97%,74383
,,,≥ 50 and < 65,-,5.91%,31502
,,,65 or more,0.04%,8.60%,41138
,,,No value,-,-,10 or fewer
,,,Total,0.04%,7.02%,179677
,,Oregon,Less than 1,-,20.45%,1115
,,,≥ 1 and < 5,0.40%,13.78%,3221
,,,≥ 5 and < 18,-,6.52%,5861
,,,≥ 18 and < 50,-,4.35%,21342
,,,≥ 50 and < 65,-,7.16%,9201
,,,65 or more,0.13%,11.44%,13316
,,,No value,-,-,10 or fewer
,,,Total,0.10%,7.70%,54056
,,Mississippi,Less than 1,-,32.28%,1295
,,,≥ 1 and < 5,-,17.84%,3364
,,,≥ 5 and < 18,-,5.12%,6206
,,,≥ 18 and < 50,-,3.57%,23959
,,,≥ 50 and < 65,-,4.56%,10406
,,,65 or more,-,5.73%,12759
,,,No value,-,-,10 or fewer
,,,Total,0.04%,5.86%,57990
,,Missouri,Less than 1,-,48.64%,294
,,,≥ 1 and < 5,-,36.82%,679
,,,≥ 5 and < 18,-,15.07%,1685
,,,≥ 18 and < 50,-,6.86%,10418
,,,≥ 50 and < 65,-,10.56%,4716
,,,65 or more,-,13.74%,6624
,,,No value,-,-,10 or fewer
,,,Total,0.08%,11.35%,24416
,,Armed Forces Africa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,11
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,18
,,California,Less than 1,1.20%,25.32%,3242
,,,≥ 1 and < 5,0.55%,20.29%,7699
,,,≥ 5 and < 18,-,9.91%,14506
,,,≥ 18 and < 50,-,4.55%,54989
,,,≥ 50 and < 65,0.07%,6.92%,23784
,,,65 or more,0.15%,11.39%,29483
,,,No value,-,-,10 or fewer
,,,Total,0.12%,8.47%,133703
,,Massachusetts,Less than 1,-,25.56%,1436
,,,≥ 1 and < 5,-,22.28%,3743
,,,≥ 5 and < 18,-,13.02%,7328
,,,≥ 18 and < 50,-,6.91%,31422
,,,≥ 50 and < 65,-,8.18%,13118
,,,65 or more,0.09%,11.44%,17227
,,,No value,-,-,10 or fewer
,,,Total,0.06%,9.92%,74274
,,New Hampshire,Less than 1,-,28.57%,91
,,,≥ 1 and < 5,-,26.46%,257
,,,≥ 5 and < 18,-,11.74%,579
,,,≥ 18 and < 50,-,11.35%,2706
