,,,Virginia,0.50%,39.03%,2380
,,,North Carolina,0.64%,47.73%,2801
,,,Michigan,0.54%,44.60%,2054
,,,Washington,-,44.04%,411
,,,District of Columbia,-,-,27
,,,Vermont,-,55.68%,176
,,,Tennessee,-,50.13%,780
,,,Missouri,-,39.75%,400
,,,Utah,-,69.05%,84
,,,New Mexico,-,33.06%,124
,,,Ohio,0.48%,34.29%,4756
,,,Mississippi,-,21.97%,974
,,,Massachusetts,-,35.13%,1153
,,,Kansas,-,38.41%,315
,,,Maine,-,20.36%,334
,,,New Jersey,-,17.15%,1172
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,51.45%,173
,,,Rhode Island,-,9.91%,212
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.77%,47.46%,57680
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,3.96%,72.12%,1413
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,2.66%,69.33%,489
,,,Arkansas,-,59.83%,1033
,,,Idaho,2.26%,50.85%,531
,,,Delaware,-,42.86%,399
,,,Oklahoma,1.02%,52.51%,1476
,,,Wyoming,-,63.20%,125
,,,Alaska,-,-,10 or fewer
,,,Arizona,2.08%,63.90%,867
,,,Montana,-,60.00%,120
,,,Texas,0.87%,46.71%,7364
,,,Wisconsin,1.58%,60.90%,1330
,,,Connecticut,1.45%,71.01%,1863
,,,Illinois,0.93%,56.21%,4211
,,,Georgia,0.65%,35.99%,2906
,,,Iowa,1.60%,60.96%,999
,,,Oregon,1.98%,45.30%,1011
,,,Pennsylvania,0.97%,57.23%,5882
,,,New York,1.18%,63.47%,4922
,,,California,1.32%,49.79%,3266
,,,Maryland,0.98%,57.01%,1640
,,,Louisiana,-,43.75%,1529
,,,Nebraska,-,65.69%,548
,,,South Dakota,-,57.49%,207
,,,Florida,0.70%,53.60%,8091
,,,Kentucky,0.57%,42.02%,2451
,,,Indiana,0.91%,46.67%,2205
,,,North Dakota,2.59%,43.87%,424
,,,South Carolina,0.70%,51.74%,2733
,,,Alabama,-,25.95%,524
,,,Minnesota,1.25%,51.82%,1675
,,,West Virginia,-,63.39%,956
,,,Hawaii,-,22.40%,509
,,,Virginia,0.58%,41.29%,3764
,,,North Carolina,0.51%,48.29%,4477
,,,Michigan,0.67%,44.66%,3137
,,,Washington,-,39.84%,635
,,,District of Columbia,-,-,44
,,,Vermont,-,53.76%,266
,,,Tennessee,-,53.45%,1246
,,,Missouri,-,42.28%,615
,,,Utah,-,67.98%,178
,,,New Mexico,-,35.24%,210
,,,Ohio,0.43%,35.30%,7688
,,,Mississippi,-,27.53%,1602
,,,Massachusetts,-,35.62%,1690
,,,Kansas,-,39.17%,531
,,,Maine,-,23.09%,485
,,,New Jersey,-,20.79%,1756
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,46.03%,252
,,,Rhode Island,-,8.59%,361
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,16
,,,Total,0.89%,48.69%,92663
,Mar,Less than 5 years,Colorado,-,64.94%,251
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,78.05%,41
,,,Arkansas,-,76.92%,65
,,,Idaho,-,82.14%,28
,,,Delaware,-,81.25%,32
,,,Oklahoma,-,72.22%,108
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,76.92%,26
,,,Montana,-,-,10 or fewer
,,,Texas,3.88%,65.89%,387
,,,Wisconsin,-,62.64%,91
,,,Connecticut,-,61.33%,75
,,,Illinois,-,75.49%,253
,,,Georgia,-,60.00%,195
,,,Iowa,-,68.18%,66
,,,Oregon,-,46.75%,77
,,,Pennsylvania,-,62.29%,175
,,,New York,-,77.99%,159
,,,California,-,68.72%,243
,,,Maryland,-,64.71%,51
,,,Louisiana,-,77.03%,74
,,,Nebraska,-,76.19%,21
,,,South Dakota,-,55.00%,20
,,,Florida,8.88%,71.03%,214
,,,Kentucky,-,34.38%,96
,,,Indiana,-,62.26%,53
,,,North Dakota,-,64.71%,17
,,,South Carolina,-,61.40%,57
,,,Alabama,-,-,11
,,,Minnesota,-,63.79%,58
,,,West Virginia,-,73.17%,41
,,,Hawaii,-,73.53%,34
,,,Virginia,-,62.65%,83
,,,North Carolina,-,68.89%,135
,,,Michigan,-,67.65%,136
,,,Washington,-,-,19
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,68.75%,32
,,,Missouri,-,100.00%,12
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,46.77%,186
,,,Mississippi,-,75.51%,49
,,,Massachusetts,-,47.83%,46
,,,Kansas,-,-,23
,,,Maine,-,-,22
,,,New Jersey,-,42.19%,64
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,19
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,3.05%,64.47%,3873
,,≥ 5 and < 18 years,Colorado,-,50.82%,122
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,88.89%,18
,,,Arkansas,-,73.68%,38
,,,Idaho,-,91.67%,12
,,,Delaware,-,66.67%,21
,,,Oklahoma,-,72.34%,47
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,60.40%,250
,,,Wisconsin,-,76.19%,42
,,,Connecticut,-,54.00%,50
,,,Illinois,-,74.51%,153
,,,Georgia,-,56.82%,132
,,,Iowa,-,52.00%,25
,,,Oregon,-,33.33%,33
,,,Pennsylvania,-,55.21%,96
,,,New York,-,78.33%,60
,,,California,-,71.13%,97
,,,Maryland,-,75.00%,36
,,,Louisiana,-,63.04%,46
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,63.28%,128
,,,Kentucky,-,33.33%,54
,,,Indiana,-,-,23
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,59.57%,47
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,64.00%,25
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,13
,,,Virginia,-,71.74%,46
,,,North Carolina,-,71.43%,84
,,,Michigan,-,80.85%,47
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,14
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,32.26%,93
,,,Mississippi,-,47.83%,23
,,,Massachusetts,-,-,28
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,38.10%,42
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,15
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.03%,60.20%,2040
,,≥ 18 and < 40 years,Colorado,-,71.64%,134
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,82.86%,35
,,,Arkansas,-,69.23%,65
,,,Idaho,-,48.78%,41
,,,Delaware,-,41.38%,29
,,,Oklahoma,-,54.95%,111
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,50.82%,61
,,,Montana,-,-,10 or fewer
,,,Texas,-,51.62%,525
,,,Wisconsin,-,50.00%,94
,,,Connecticut,-,71.56%,109
,,,Illinois,-,54.72%,254
,,,Georgia,-,34.24%,257
,,,Iowa,-,62.50%,64
,,,Oregon,-,38.55%,83
,,,Pennsylvania,-,49.87%,373
,,,New York,-,62.20%,291
,,,California,-,55.36%,280
,,,Maryland,-,52.59%,116
,,,Louisiana,-,47.37%,114
,,,Nebraska,-,52.94%,51
,,,South Dakota,-,75.00%,20
,,,Florida,-,54.88%,574
,,,Kentucky,-,38.10%,147
,,,Indiana,-,42.40%,125
,,,North Dakota,-,56.52%,23
,,,South Carolina,-,49.44%,180
,,,Alabama,-,38.89%,36
,,,Minnesota,-,54.20%,131
,,,West Virginia,-,58.62%,58
,,,Hawaii,-,35.29%,34
,,,Virginia,-,53.60%,250
,,,North Carolina,-,46.34%,287
,,,Michigan,-,50.21%,233
,,,Washington,-,30.36%,56
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,13
,,,Tennessee,-,42.11%,76
,,,Missouri,-,58.93%,56
,,,Utah,-,80.00%,25
,,,New Mexico,-,63.16%,19
,,,Ohio,-,40.07%,539
,,,Mississippi,-,46.00%,100
,,,Massachusetts,-,26.47%,102
,,,Kansas,-,54.76%,42
,,,Maine,-,-,31
,,,New Jersey,-,24.11%,112
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,18
,,,Rhode Island,-,-,20
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.23%,49.91%,6422
,,≥ 40 and < 65 years,Colorado,-,74.29%,385
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,58.55%,152
,,,Arkansas,-,60.44%,316
,,,Idaho,-,51.35%,148
,,,Delaware,-,32.08%,106
,,,Oklahoma,-,42.35%,425
,,,Wyoming,-,53.33%,30
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,64.73%,224
,,,Montana,-,69.44%,36
,,,Texas,-,46.73%,2031
,,,Wisconsin,-,54.70%,415
,,,Connecticut,-,64.30%,479
,,,Illinois,-,53.95%,1101
,,,Georgia,-,29.58%,923
,,,Iowa,-,65.02%,263
,,,Oregon,-,44.70%,264
,,,Pennsylvania,-,54.25%,1517
,,,New York,-,61.42%,1366
,,,California,1.22%,47.33%,900
,,,Maryland,-,58.53%,463
,,,Louisiana,-,42.00%,450
,,,Nebraska,-,60.24%,166
,,,South Dakota,-,69.49%,59
,,,Florida,-,53.07%,2101
,,,Kentucky,-,40.61%,788
,,,Indiana,-,44.79%,710
,,,North Dakota,-,40.91%,110
,,,South Carolina,-,47.57%,824
,,,Alabama,-,23.53%,170
,,,Minnesota,-,53.29%,426
,,,West Virginia,-,65.22%,345
,,,Hawaii,-,25.42%,118
,,,Virginia,-,45.29%,998
,,,North Carolina,-,48.93%,1304
,,,Michigan,-,45.57%,948
,,,Washington,-,39.47%,190
,,,District of Columbia,-,-,15
,,,Vermont,-,61.02%,59
,,,Tennessee,-,53.60%,403
,,,Missouri,-,54.95%,222
,,,Utah,-,64.52%,62
,,,New Mexico,-,23.75%,80
,,,Ohio,-,37.79%,2498
,,,Mississippi,-,26.39%,451
,,,Massachusetts,-,35.10%,433
,,,Kansas,-,44.86%,214
,,,Maine,-,28.40%,162
,,,New Jersey,-,24.78%,460
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,31.25%,64
,,,Rhode Island,-,-,94
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.32%,47.68%,26475
,,65 years or more,Colorado,-,73.47%,799
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,65.61%,253
,,,Arkansas,-,58.32%,571
,,,Idaho,-,53.46%,361
,,,Delaware,-,34.75%,236
,,,Oklahoma,-,49.48%,960
,,,Wyoming,-,67.01%,97
,,,Alaska,-,-,10 or fewer
,,,Arizona,1.70%,68.32%,647
,,,Montana,-,49.46%,93
,,,Texas,0.28%,43.09%,4653
,,,Wisconsin,-,54.60%,978
,,,Connecticut,-,70.24%,1317
,,,Illinois,0.46%,50.95%,3046
,,,Georgia,-,31.07%,1712
,,,Iowa,-,61.47%,763
,,,Oregon,-,49.02%,663
,,,Pennsylvania,0.61%,59.28%,4229
,,,New York,1.02%,59.60%,3834
,,,California,1.01%,50.78%,1987
,,,Maryland,-,53.35%,1076
,,,Louisiana,-,41.07%,952
,,,Nebraska,-,62.25%,445
,,,South Dakota,-,59.86%,147
,,,Florida,0.43%,51.12%,5532
,,,Kentucky,-,43.72%,1743
,,,Indiana,-,43.17%,1531
,,,North Dakota,-,40.45%,267
,,,South Carolina,-,44.33%,1692
,,,Alabama,-,23.47%,392
,,,Minnesota,-,50.73%,1228
,,,West Virginia,-,62.28%,798
,,,Hawaii,-,18.18%,396
,,,Virginia,-,38.03%,2503
,,,North Carolina,-,45.86%,2985
,,,Michigan,-,42.37%,2438
,,,Washington,-,44.16%,471
,,,District of Columbia,-,-,28
,,,Vermont,-,61.21%,214
,,,Tennessee,-,52.40%,855
,,,Missouri,-,55.20%,538
,,,Utah,-,64.29%,84
,,,New Mexico,-,33.53%,173
,,,Ohio,0.29%,37.35%,5566
,,,Mississippi,-,21.70%,977
,,,Massachusetts,-,33.62%,1288
,,,Kansas,-,44.09%,508
,,,Maine,-,20.51%,351
,,,New Jersey,-,17.40%,1379
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,39.67%,184
,,,Rhode Island,-,5.86%,273
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.45%,46.97%,64225
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,1.12%,70.61%,1691
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,66.53%,499
,,,Arkansas,-,61.33%,1055
,,,Idaho,-,54.75%,590
,,,Delaware,-,39.62%,424
,,,Oklahoma,-,50.15%,1651
,,,Wyoming,-,64.83%,145
,,,Alaska,-,-,10 or fewer
,,,Arizona,1.76%,66.46%,966
,,,Montana,-,57.53%,146
,,,Texas,0.51%,46.28%,7846
,,,Wisconsin,0.68%,55.37%,1620
,,,Connecticut,-,68.18%,2030
,,,Illinois,0.64%,53.88%,4807
,,,Georgia,0.47%,33.71%,3219
,,,Iowa,1.10%,62.49%,1181
,,,Oregon,0.98%,46.61%,1120
,,,Pennsylvania,0.63%,57.56%,6390
,,,New York,0.88%,60.88%,5710
,,,California,1.23%,52.07%,3507
,,,Maryland,-,55.45%,1742
,,,Louisiana,-,44.01%,1636
,,,Nebraska,-,61.57%,687
,,,South Dakota,-,63.64%,253
,,,Florida,0.58%,52.53%,8549
,,,Kentucky,-,42.04%,2828
,,,Indiana,-,44.02%,2442
,,,North Dakota,-,42.28%,421
,,,South Carolina,-,46.21%,2800
,,,Alabama,-,25.90%,614
,,,Minnesota,0.70%,52.14%,1868
,,,West Virginia,-,63.20%,1250
,,,Hawaii,-,24.71%,595
,,,Virginia,0.39%,41.83%,3880
,,,North Carolina,0.23%,47.82%,4795
,,,Michigan,0.32%,45.03%,3802
,,,Washington,-,41.74%,745
,,,District of Columbia,-,31.91%,47
,,,Vermont,-,59.12%,296
,,,Tennessee,-,52.75%,1380
,,,Missouri,-,56.30%,833
,,,Utah,-,65.90%,173
,,,New Mexico,-,32.97%,273
,,,Ohio,0.27%,37.78%,8882
,,,Mississippi,-,26.56%,1600
,,,Massachusetts,-,33.95%,1897
,,,Kansas,-,44.46%,794
,,,Maine,-,23.78%,572
,,,New Jersey,-,20.61%,2057
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,36.69%,278
,,,Rhode Island,-,6.41%,421
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,78.57%,14
,,,Total,0.52%,48.26%,103035
,Apr,Less than 5 years,Colorado,-,55.31%,179
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,83.87%,31
,,,Arkansas,-,76.00%,50
,,,Idaho,-,55.56%,27
,,,Delaware,-,64.00%,25
,,,Oklahoma,-,79.80%,99
,,,Wyoming,-,-,17
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,13
,,,Texas,4.46%,59.84%,381
,,,Wisconsin,-,65.00%,60
,,,Connecticut,-,53.33%,45
,,,Illinois,-,69.51%,164
,,,Georgia,-,64.05%,153
,,,Iowa,-,52.73%,55
,,,Oregon,-,48.39%,62
,,,Pennsylvania,-,38.17%,131
,,,New York,-,77.14%,105
,,,California,-,63.27%,147
,,,Maryland,-,71.43%,35
,,,Louisiana,-,81.25%,48
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,66.67%,27
,,,Florida,-,70.19%,161
,,,Kentucky,-,27.16%,81
,,,Indiana,-,36.36%,33
,,,North Dakota,-,66.67%,18
,,,South Carolina,-,65.38%,52
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,67.27%,55
,,,West Virginia,-,72.22%,18
,,,Hawaii,-,60.61%,33
,,,Virginia,-,61.54%,52
,,,North Carolina,-,74.19%,93
,,,Michigan,-,68.00%,75
,,,Washington,-,-,27
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,70.83%,24
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,41.59%,113
,,,Mississippi,-,80.00%,35
,,,Massachusetts,-,-,31
,,,Kansas,-,-,12
,,,Maine,-,-,17
,,,New Jersey,-,52.24%,67
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,16
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,2.13%,59.84%,2916
,,≥ 5 and < 18 years,Colorado,-,53.26%,92
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,68.00%,25
,,,Idaho,-,-,11
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,80.95%,42
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,64.66%,283
,,,Wisconsin,-,65.71%,35
,,,Connecticut,-,50.00%,36
,,,Illinois,-,66.67%,102
,,,Georgia,-,59.65%,114
,,,Iowa,-,57.14%,21
,,,Oregon,-,46.43%,28
,,,Pennsylvania,-,55.56%,54
,,,New York,-,76.47%,51
,,,California,-,64.10%,78
,,,Maryland,-,73.68%,19
,,,Louisiana,-,58.54%,41
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,66.41%,131
,,,Kentucky,-,27.66%,47
,,,Indiana,-,-,14
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,63.89%,36
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,60.00%,25
,,,West Virginia,-,-,11
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,48.57%,35
,,,North Carolina,-,66.07%,56
,,,Michigan,-,69.57%,46
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,76.19%,21
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,28.95%,76
,,,Mississippi,-,73.91%,23
,,,Massachusetts,-,-,17
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,40.54%,37
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,11
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,59.19%,1725
,,≥ 18 and < 40 years,Colorado,-,71.07%,121
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,58.54%,41
,,,Arkansas,-,58.49%,53
,,,Idaho,-,54.29%,35
,,,Delaware,-,-,19
,,,Oklahoma,-,57.53%,73
,,,Wyoming,-,-,11
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,76.00%,50
,,,Montana,-,-,10 or fewer
,,,Texas,-,50.52%,485
,,,Wisconsin,-,54.44%,90
,,,Connecticut,-,70.00%,90
,,,Illinois,-,53.20%,250
,,,Georgia,-,31.71%,246
,,,Iowa,-,66.04%,53
,,,Oregon,-,37.29%,59
,,,Pennsylvania,-,42.34%,333
,,,New York,-,57.33%,300
,,,California,-,52.06%,267
