,,,≥ 50 and < 65,1.47%,61.25%,818
,,,65 or more,2.76%,67.29%,1232
,,,No value,-,-,10 or fewer
,,,Total,1.86%,42.15%,12002
,,Texas,Less than 1,3.87%,50.02%,2587
,,,≥ 1 and < 5,2.08%,40.05%,4989
,,,≥ 5 and < 18,0.32%,26.47%,6566
,,,≥ 18 and < 50,0.18%,24.25%,8799
,,,≥ 50 and < 65,0.57%,32.85%,3668
,,,65 or more,0.68%,39.92%,6300
,,,No value,-,-,10 or fewer
,,,Total,0.93%,33.07%,32909
,,Florida,Less than 1,5.17%,60.55%,2261
,,,≥ 1 and < 5,2.36%,47.36%,6702
,,,≥ 5 and < 18,0.57%,38.89%,10307
,,,≥ 18 and < 50,0.34%,45.76%,10993
,,,≥ 50 and < 65,0.77%,49.58%,4143
,,,65 or more,1.11%,53.81%,7736
,,,No value,-,-,10 or fewer
,,,Total,1.16%,46.98%,42142
,,Idaho,Less than 1,8.82%,62.35%,170
,,,≥ 1 and < 5,-,44.69%,358
,,,≥ 5 and < 18,-,24.14%,348
,,,≥ 18 and < 50,-,18.87%,705
,,,≥ 50 and < 65,-,37.76%,241
,,,65 or more,2.73%,39.89%,549
,,,No value,-,-,10 or fewer
,,,Total,2.07%,33.45%,2371
,,Connecticut,Less than 1,4.77%,43.41%,440
,,,≥ 1 and < 5,1.08%,38.61%,1023
,,,≥ 5 and < 18,-,34.58%,1365
,,,≥ 18 and < 50,-,39.18%,1955
,,,≥ 50 and < 65,1.76%,57.55%,907
,,,65 or more,2.45%,66.24%,1635
,,,No value,-,-,10 or fewer
,,,Total,1.35%,46.81%,7325
,,Nebraska,Less than 1,-,69.23%,104
,,,≥ 1 and < 5,-,60.00%,200
,,,≥ 5 and < 18,-,36.36%,220
,,,≥ 18 and < 50,-,44.63%,531
,,,≥ 50 and < 65,-,58.37%,221
,,,65 or more,-,62.27%,432
,,,No value,-,-,10 or fewer
,,,Total,1.64%,53.10%,1708
,,New York,Less than 1,5.75%,66.52%,696
,,,≥ 1 and < 5,1.77%,57.48%,1924
,,,≥ 5 and < 18,-,42.21%,2670
,,,≥ 18 and < 50,0.41%,41.95%,4856
,,,≥ 50 and < 65,1.03%,51.03%,2032
,,,65 or more,1.47%,60.85%,4503
,,,No value,-,-,10 or fewer
,,,Total,1.13%,51.02%,16681
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,15
,,,≥ 50 and < 65,-,-,11
,,,65 or more,-,-,16
,,,No value,-,-,10 or fewer
,,,Total,-,44.64%,56
,,Vermont,Less than 1,-,71.15%,52
,,,≥ 1 and < 5,-,60.00%,75
,,,≥ 5 and < 18,-,48.28%,87
,,,≥ 18 and < 50,-,51.89%,185
,,,≥ 50 and < 65,-,56.70%,97
,,,65 or more,-,64.02%,239
,,,No value,-,-,10 or fewer
,,,Total,2.31%,58.23%,735
,,Oregon,Less than 1,5.60%,32.53%,375
,,,≥ 1 and < 5,2.17%,27.64%,691
,,,≥ 5 and < 18,-,18.86%,737
,,,≥ 18 and < 50,-,22.20%,1180
,,,≥ 50 and < 65,-,36.55%,550
,,,65 or more,2.34%,41.91%,983
,,,No value,-,-,10 or fewer
,,,Total,1.84%,29.38%,4516
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,22
,,Louisiana,Less than 1,3.64%,69.51%,879
,,,≥ 1 and < 5,1.66%,46.13%,1862
,,,≥ 5 and < 18,-,21.26%,2512
,,,≥ 18 and < 50,-,17.74%,3528
,,,≥ 50 and < 65,-,23.39%,1270
,,,65 or more,-,31.39%,1698
,,,No value,-,-,10 or fewer
,,,Total,0.69%,29.45%,11749
,,Indiana,Less than 1,7.39%,63.05%,433
,,,≥ 1 and < 5,3.42%,47.23%,993
,,,≥ 5 and < 18,-,24.45%,1493
,,,≥ 18 and < 50,0.47%,20.75%,2550
,,,≥ 50 and < 65,-,32.78%,1080
,,,65 or more,0.88%,41.90%,2038
,,,No value,-,-,10 or fewer
,,,Total,1.29%,33.12%,8587
,,South Carolina,Less than 1,3.13%,60.35%,575
,,,≥ 1 and < 5,1.29%,54.26%,1550
,,,≥ 5 and < 18,-,46.83%,2684
,,,≥ 18 and < 50,-,42.44%,4161
,,,≥ 50 and < 65,0.62%,44.92%,1770
,,,65 or more,1.03%,45.58%,2521
,,,No value,-,-,10 or fewer
,,,Total,0.65%,46.41%,13261
,,Missouri,Less than 1,-,81.36%,59
,,,≥ 1 and < 5,-,62.75%,102
,,,≥ 5 and < 18,-,36.18%,152
,,,≥ 18 and < 50,-,32.28%,536
,,,≥ 50 and < 65,-,35.40%,291
,,,65 or more,-,43.13%,517
,,,No value,-,-,10 or fewer
,,,Total,1.33%,40.19%,1657
,,North Carolina,Less than 1,4.42%,59.71%,973
,,,≥ 1 and < 5,1.08%,47.24%,2500
,,,≥ 5 and < 18,-,34.98%,3897
,,,≥ 18 and < 50,-,34.79%,5922
,,,≥ 50 and < 65,-,38.64%,2433
,,,65 or more,0.77%,44.20%,4036
,,,No value,-,-,10 or fewer
,,,Total,0.64%,40.02%,19761
,,Georgia,Less than 1,2.60%,27.07%,1230
,,,≥ 1 and < 5,0.63%,20.03%,3195
,,,≥ 5 and < 18,-,17.50%,4217
,,,≥ 18 and < 50,-,19.30%,3824
,,,≥ 50 and < 65,-,23.84%,1493
,,,65 or more,-,29.01%,2237
,,,No value,-,-,10 or fewer
,,,Total,0.47%,21.33%,16196
,,Alabama,Less than 1,-,73.68%,76
,,,≥ 1 and < 5,-,56.90%,174
,,,≥ 5 and < 18,-,15.04%,246
,,,≥ 18 and < 50,-,7.14%,728
,,,≥ 50 and < 65,-,12.86%,311
,,,65 or more,-,16.81%,458
,,,No value,-,-,10 or fewer
,,,Total,0.70%,18.11%,1993
,,Arizona,Less than 1,7.27%,51.52%,165
,,,≥ 1 and < 5,-,40.49%,452
,,,≥ 5 and < 18,-,35.11%,507
,,,≥ 18 and < 50,-,39.52%,835
,,,≥ 50 and < 65,4.32%,51.08%,370
,,,65 or more,1.73%,58.17%,808
,,,No value,-,-,10 or fewer
,,,Total,1.91%,45.74%,3137
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,California,Less than 1,7.35%,42.41%,1047
,,,≥ 1 and < 5,2.55%,35.97%,1918
,,,≥ 5 and < 18,0.68%,23.82%,1755
,,,≥ 18 and < 50,0.41%,21.77%,3441
,,,≥ 50 and < 65,0.85%,28.81%,1534
,,,65 or more,1.21%,38.85%,2726
,,,No value,-,-,10 or fewer
,,,Total,1.59%,30.61%,12421
,,Washington,Less than 1,-,34.30%,172
,,,≥ 1 and < 5,-,32.30%,418
,,,≥ 5 and < 18,-,23.42%,380
,,,≥ 18 and < 50,-,19.91%,668
,,,≥ 50 and < 65,-,29.09%,275
,,,65 or more,-,38.74%,684
,,,No value,-,-,10 or fewer
,,,Total,1.04%,29.30%,2597
,,Tennessee,Less than 1,3.34%,58.05%,329
,,,≥ 1 and < 5,-,40.69%,811
,,,≥ 5 and < 18,-,27.21%,1323
,,,≥ 18 and < 50,-,31.75%,1345
,,,≥ 50 and < 65,-,45.23%,650
,,,65 or more,-,46.54%,1141
,,,No value,-,-,10 or fewer
,,,Total,0.57%,38.10%,5599
,,Virginia,Less than 1,3.17%,43.37%,694
,,,≥ 1 and < 5,1.33%,37.52%,2028
,,,≥ 5 and < 18,-,22.93%,3498
,,,≥ 18 and < 50,-,16.91%,5948
,,,≥ 50 and < 65,-,25.79%,2396
,,,65 or more,0.61%,32.28%,3764
,,,No value,-,-,10 or fewer
,,,Total,0.52%,25.66%,18328
,,Michigan,Less than 1,3.29%,47.61%,607
,,,≥ 1 and < 5,0.90%,40.32%,1446
,,,≥ 5 and < 18,-,22.38%,2109
,,,≥ 18 and < 50,-,21.93%,3629
,,,≥ 50 and < 65,-,32.01%,1584
,,,65 or more,0.70%,40.70%,2995
,,,No value,-,-,10 or fewer
,,,Total,0.61%,31.25%,12370
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,19
,,,≥ 5 and < 18,-,-,18
,,,≥ 18 and < 50,-,26.74%,86
,,,≥ 50 and < 65,-,-,21
,,,65 or more,-,-,26
,,,No value,-,-,10 or fewer
,,,Total,-,27.17%,173
,,Mississippi,Less than 1,2.64%,56.01%,416
,,,≥ 1 and < 5,1.22%,39.55%,986
,,,≥ 5 and < 18,-,16.22%,1270
,,,≥ 18 and < 50,-,17.18%,2311
,,,≥ 50 and < 65,-,20.36%,933
,,,65 or more,-,20.91%,1344
,,,No value,-,-,10 or fewer
,,,Total,0.37%,23.37%,7260
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New Mexico,Less than 1,-,55.17%,29
,,,≥ 1 and < 5,-,34.18%,79
,,,≥ 5 and < 18,-,-,144
,,,≥ 18 and < 50,-,5.65%,354
,,,≥ 50 and < 65,-,12.23%,139
,,,65 or more,-,22.05%,195
,,,No value,-,-,10 or fewer
,,,Total,-,14.04%,940
,,Massachusetts,Less than 1,-,37.40%,361
,,,≥ 1 and < 5,-,36.95%,858
,,,≥ 5 and < 18,-,30.04%,962
,,,≥ 18 and < 50,-,26.07%,1945
,,,≥ 50 and < 65,-,28.71%,728
,,,65 or more,-,36.42%,1521
,,,No value,-,-,10 or fewer
,,,Total,0.45%,31.55%,6375
,,Maine,Less than 1,-,38.89%,72
,,,≥ 1 and < 5,-,34.21%,190
,,,≥ 5 and < 18,-,15.66%,166
,,,≥ 18 and < 50,-,16.80%,363
,,,≥ 50 and < 65,-,21.40%,215
,,,65 or more,-,17.99%,517
,,,No value,-,-,10 or fewer
,,,Total,-,20.95%,1523
,,New Hampshire,Less than 1,-,55.00%,20
,,,≥ 1 and < 5,-,54.41%,68
,,,≥ 5 and < 18,-,35.21%,71
,,,≥ 18 and < 50,-,40.26%,154
,,,≥ 50 and < 65,-,45.00%,80
,,,65 or more,-,54.42%,226
,,,No value,-,-,10 or fewer
,,,Total,-,47.50%,619
,,Hawaii,Less than 1,-,35.87%,184
,,,≥ 1 and < 5,-,18.03%,366
,,,≥ 5 and < 18,-,8.12%,394
,,,≥ 18 and < 50,-,3.17%,600
,,,≥ 50 and < 65,-,7.22%,263
,,,65 or more,-,13.54%,539
,,,No value,-,-,10 or fewer
,,,Total,0.68%,11.72%,2346
,,Ohio,Less than 1,1.46%,27.96%,1502
,,,≥ 1 and < 5,0.48%,18.14%,4361
,,,≥ 5 and < 18,-,11.21%,8235
,,,≥ 18 and < 50,0.10%,15.10%,12096
,,,≥ 50 and < 65,0.24%,23.40%,4662
,,,65 or more,0.49%,30.46%,6890
,,,No value,-,-,10 or fewer
,,,Total,0.28%,18.94%,37746
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,56.00%,25
,,,≥ 5 and < 18,-,-,30
,,,≥ 18 and < 50,-,32.58%,178
,,,≥ 50 and < 65,-,50.56%,89
,,,65 or more,-,65.71%,105
,,,No value,-,-,10 or fewer
,,,Total,-,45.24%,431
,,Kansas,Less than 1,-,35.06%,77
,,,≥ 1 and < 5,-,32.50%,160
,,,≥ 5 and < 18,-,15.50%,258
,,,≥ 18 and < 50,-,20.16%,501
,,,≥ 50 and < 65,-,33.49%,212
,,,65 or more,-,31.26%,435
,,,No value,-,-,10 or fewer
,,,Total,-,25.99%,1643
,,None of the above,Less than 1,-,19.75%,552
,,,≥ 1 and < 5,-,19.52%,1178
,,,≥ 5 and < 18,-,14.80%,1507
,,,≥ 18 and < 50,-,10.86%,1999
,,,≥ 50 and < 65,-,11.96%,911
,,,65 or more,-,15.64%,1880
,,,No value,-,-,10 or fewer
,,,Total,0.30%,14.73%,8027
,,Total,Less than 1,4.52%,52.49%,24670
,,,≥ 1 and < 5,1.72%,42.65%,58341
,,,≥ 5 and < 18,0.33%,30.85%,81232
,,,≥ 18 and < 50,0.32%,30.36%,112757
,,,≥ 50 and < 65,0.72%,37.97%,46648
,,,65 or more,1.07%,44.95%,82516
,,,No value,-,-,10 or fewer
,,,Total,0.98%,37.40%,406167
,Mar,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,3.95%,80.04%,531
,,,≥ 1 and < 5,1.53%,68.17%,1178
,,,≥ 5 and < 18,-,54.04%,1249
,,,≥ 18 and < 50,-,45.10%,1204
,,,≥ 50 and < 65,-,54.90%,459
,,,65 or more,-,56.44%,730
,,,No value,-,-,10 or fewer
,,,Total,0.88%,58.12%,5351
,,Delaware,Less than 1,-,77.73%,238
,,,≥ 1 and < 5,-,68.00%,500
,,,≥ 5 and < 18,-,50.81%,675
,,,≥ 18 and < 50,-,20.54%,521
,,,≥ 50 and < 65,-,25.13%,199
,,,65 or more,-,32.74%,336
,,,No value,-,-,10 or fewer
,,,Total,0.49%,45.97%,2469
,,Wyoming,Less than 1,-,80.00%,35
,,,≥ 1 and < 5,-,59.42%,69
,,,≥ 5 and < 18,-,55.38%,65
,,,≥ 18 and < 50,-,57.04%,135
,,,≥ 50 and < 65,-,58.57%,70
,,,65 or more,-,73.98%,123
,,,No value,-,-,10 or fewer
,,,Total,2.21%,63.18%,497
,,Illinois,Less than 1,2.46%,70.48%,1301
,,,≥ 1 and < 5,1.23%,57.92%,3401
,,,≥ 5 and < 18,0.28%,42.65%,4603
,,,≥ 18 and < 50,0.23%,36.34%,5192
,,,≥ 50 and < 65,0.65%,46.73%,2005
,,,65 or more,0.83%,50.01%,4095
,,,No value,-,-,10 or fewer
,,,Total,0.71%,47.20%,20597
,,West Virginia,Less than 1,-,78.43%,204
,,,≥ 1 and < 5,-,73.20%,500
,,,≥ 5 and < 18,-,66.10%,826
,,,≥ 18 and < 50,-,63.80%,1080
,,,≥ 50 and < 65,-,63.45%,591
,,,65 or more,-,68.97%,1070
,,,No value,-,-,10 or fewer
,,,Total,0.52%,67.29%,4271
,,Pennsylvania,Less than 1,3.06%,50.78%,1536
,,,≥ 1 and < 5,1.05%,43.63%,3417
,,,≥ 5 and < 18,0.25%,40.00%,4795
,,,≥ 18 and < 50,-,45.08%,6236
,,,≥ 50 and < 65,0.65%,52.68%,2783
,,,65 or more,0.93%,60.08%,5707
,,,No value,-,-,10 or fewer
,,,Total,0.71%,48.60%,24474
,,Wisconsin,Less than 1,1.67%,42.21%,777
,,,≥ 1 and < 5,0.93%,36.04%,1723
,,,≥ 5 and < 18,-,27.45%,2124
,,,≥ 18 and < 50,-,32.49%,2653
,,,≥ 50 and < 65,-,41.29%,1010
,,,65 or more,0.82%,52.20%,1590
,,,No value,-,-,10 or fewer
,,,Total,0.58%,36.86%,9877
,,Kentucky,Less than 1,3.40%,51.11%,765
,,,≥ 1 and < 5,1.20%,43.53%,1500
,,,≥ 5 and < 18,-,30.08%,2091
,,,≥ 18 and < 50,-,25.88%,2237
,,,≥ 50 and < 65,-,34.48%,1160
,,,65 or more,0.49%,41.97%,2228
,,,No value,-,-,10 or fewer
,,,Total,0.68%,35.94%,9981
,,Iowa,Less than 1,-,56.48%,494
,,,≥ 1 and < 5,-,49.94%,805
,,,≥ 5 and < 18,-,36.47%,658
,,,≥ 18 and < 50,-,46.38%,953
,,,≥ 50 and < 65,-,61.32%,468
,,,65 or more,1.63%,63.02%,979
,,,No value,-,-,10 or fewer
,,,Total,1.03%,52.03%,4357
,,South Dakota,Less than 1,-,56.06%,66
,,,≥ 1 and < 5,-,53.98%,113
,,,≥ 5 and < 18,-,52.43%,103
,,,≥ 18 and < 50,-,58.14%,172
,,,≥ 50 and < 65,-,65.26%,95
,,,65 or more,-,70.06%,157
,,,No value,-,-,10 or fewer
,,,Total,-,60.06%,706
,,Montana,Less than 1,-,56.10%,41
,,,≥ 1 and < 5,-,49.51%,103
,,,≥ 5 and < 18,-,34.38%,64
,,,≥ 18 and < 50,-,31.28%,179
,,,≥ 50 and < 65,-,52.86%,70
,,,65 or more,-,48.84%,129
,,,No value,-,-,10 or fewer
,,,Total,2.04%,42.93%,587
,,Minnesota,Less than 1,3.54%,61.67%,480
,,,≥ 1 and < 5,1.05%,52.02%,1238
,,,≥ 5 and < 18,-,40.00%,1575
,,,≥ 18 and < 50,-,40.64%,2340
,,,≥ 50 and < 65,-,45.80%,880
,,,65 or more,0.97%,55.68%,1654
,,,No value,-,-,10 or fewer
,,,Total,0.77%,47.08%,8167
,,North Dakota,Less than 1,-,72.22%,54
,,,≥ 1 and < 5,-,55.48%,146
,,,≥ 5 and < 18,-,36.09%,133
,,,≥ 18 and < 50,-,36.66%,311
,,,≥ 50 and < 65,-,44.53%,137
,,,65 or more,-,45.05%,293
,,,No value,-,-,10 or fewer
,,,Total,1.21%,44.23%,1074
,,Nevada,Less than 1,-,45.08%,193
,,,≥ 1 and < 5,-,31.89%,417
,,,≥ 5 and < 18,-,24.30%,391
,,,≥ 18 and < 50,-,31.55%,504
,,,≥ 50 and < 65,-,43.09%,246
,,,65 or more,-,63.45%,290
,,,No value,-,-,10 or fewer
,,,Total,0.59%,37.43%,2041
,,Oklahoma,Less than 1,4.33%,73.67%,300
,,,≥ 1 and < 5,-,61.57%,510
,,,≥ 5 and < 18,-,42.32%,586
,,,≥ 18 and < 50,-,34.15%,975
,,,≥ 50 and < 65,-,39.06%,512
,,,65 or more,-,50.00%,1114
,,,No value,-,-,10 or fewer
,,,Total,0.68%,46.86%,3997
,,Maryland,Less than 1,-,62.47%,373
,,,≥ 1 and < 5,-,55.40%,917
,,,≥ 5 and < 18,-,46.03%,1195
,,,≥ 18 and < 50,-,41.51%,1915
,,,≥ 50 and < 65,-,49.54%,874
,,,65 or more,-,52.75%,1545
,,,No value,-,-,10 or fewer
,,,Total,0.50%,48.87%,6822
,,Colorado,Less than 1,2.33%,40.60%,1330
,,,≥ 1 and < 5,0.95%,31.38%,3066
,,,≥ 5 and < 18,-,24.58%,3661
,,,≥ 18 and < 50,-,38.98%,3489
,,,≥ 50 and < 65,-,55.93%,1021
,,,65 or more,0.97%,66.52%,1544
,,,No value,-,-,10 or fewer
,,,Total,0.71%,37.98%,14111
,,Texas,Less than 1,2.81%,48.03%,2919
,,,≥ 1 and < 5,1.35%,37.98%,5690
,,,≥ 5 and < 18,0.31%,23.87%,7062
,,,≥ 18 and < 50,0.13%,23.08%,9923
,,,≥ 50 and < 65,-,31.82%,3699
,,,65 or more,0.47%,38.73%,6582
,,,No value,-,-,10 or fewer
,,,Total,0.64%,31.40%,35875
,,Florida,Less than 1,4.38%,57.56%,2307
,,,≥ 1 and < 5,1.92%,42.88%,6733
,,,≥ 5 and < 18,0.38%,35.51%,9488
,,,≥ 18 and < 50,0.19%,42.35%,11845
,,,≥ 50 and < 65,0.50%,48.80%,4223
,,,65 or more,0.57%,52.08%,7882
,,,No value,-,-,10 or fewer
,,,Total,0.84%,44.18%,42478
,,Idaho,Less than 1,-,60.78%,153
,,,≥ 1 and < 5,-,44.80%,433
,,,≥ 5 and < 18,-,17.22%,395
,,,≥ 18 and < 50,-,18.47%,655
,,,≥ 50 and < 65,-,33.11%,299
,,,65 or more,-,41.09%,606
,,,No value,-,-,10 or fewer
,,,Total,0.83%,32.43%,2541
,,Connecticut,Less than 1,3.45%,41.59%,464
,,,≥ 1 and < 5,-,30.71%,1120
,,,≥ 5 and < 18,-,29.28%,1571
,,,≥ 18 and < 50,-,38.55%,2231
,,,≥ 50 and < 65,-,50.00%,990
,,,65 or more,0.69%,63.12%,1879
,,,No value,-,-,10 or fewer
,,,Total,0.56%,42.86%,8255
,,Nebraska,Less than 1,-,64.06%,128
,,,≥ 1 and < 5,-,57.20%,236
,,,≥ 5 and < 18,-,40.47%,215
,,,≥ 18 and < 50,-,35.30%,643
,,,≥ 50 and < 65,-,45.91%,281
,,,65 or more,-,61.25%,591
,,,No value,-,-,10 or fewer
,,,Total,0.76%,48.81%,2094
,,New York,Less than 1,3.85%,63.55%,727
,,,≥ 1 and < 5,1.30%,52.46%,2152
,,,≥ 5 and < 18,-,38.42%,3308
,,,≥ 18 and < 50,0.22%,40.70%,5524
,,,≥ 50 and < 65,0.65%,52.28%,2454
,,,65 or more,1.11%,58.82%,5044
,,,No value,-,-,10 or fewer
,,,Total,0.77%,48.73%,19209
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,14
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,46.51%,43
,,Vermont,Less than 1,-,61.76%,34
,,,≥ 1 and < 5,-,42.47%,73
,,,≥ 5 and < 18,-,41.11%,90
,,,≥ 18 and < 50,-,50.98%,204
,,,≥ 50 and < 65,-,56.86%,102
,,,65 or more,-,66.18%,272
,,,No value,-,-,10 or fewer
,,,Total,-,55.61%,775
,,Oregon,Less than 1,-,31.91%,376
,,,≥ 1 and < 5,-,24.64%,893
,,,≥ 5 and < 18,-,17.71%,988
,,,≥ 18 and < 50,-,22.12%,1388
,,,≥ 50 and < 65,-,33.10%,571
,,,65 or more,1.21%,41.47%,1155
,,,No value,-,-,10 or fewer
,,,Total,0.82%,27.74%,5371
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,30
,,Louisiana,Less than 1,4.46%,66.55%,852
,,,≥ 1 and < 5,0.68%,43.75%,1911
,,,≥ 5 and < 18,-,16.52%,2802
,,,≥ 18 and < 50,-,16.50%,3260
,,,≥ 50 and < 65,-,26.33%,1113
,,,65 or more,-,32.09%,1561
,,,No value,-,-,10 or fewer
,,,Total,0.53%,27.81%,11499
,,Indiana,Less than 1,2.68%,54.41%,522
,,,≥ 1 and < 5,2.53%,41.05%,1223
,,,≥ 5 and < 18,-,22.12%,1695
,,,≥ 18 and < 50,-,20.03%,2816
,,,≥ 50 and < 65,-,31.40%,1274
,,,65 or more,0.70%,40.06%,2147
,,,No value,-,-,10 or fewer
,,,Total,0.74%,30.85%,9677
,,South Carolina,Less than 1,-,55.05%,554
,,,≥ 1 and < 5,-,50.22%,1587
,,,≥ 5 and < 18,-,40.32%,2686
,,,≥ 18 and < 50,-,33.84%,4063
,,,≥ 50 and < 65,-,40.27%,1624
,,,65 or more,-,40.32%,2520
,,,No value,-,-,10 or fewer
,,,Total,0.27%,40.12%,13035
,,Missouri,Less than 1,-,74.16%,89
,,,≥ 1 and < 5,-,68.53%,197
,,,≥ 5 and < 18,-,43.51%,239
,,,≥ 18 and < 50,-,34.95%,741
,,,≥ 50 and < 65,-,44.18%,378
,,,65 or more,-,51.05%,762
,,,No value,-,-,10 or fewer
,,,Total,0.71%,46.55%,2406
,,North Carolina,Less than 1,2.41%,54.42%,996
,,,≥ 1 and < 5,0.90%,45.08%,2886
,,,≥ 5 and < 18,-,32.15%,4600
,,,≥ 18 and < 50,-,29.82%,6140
,,,≥ 50 and < 65,-,39.28%,2444
,,,65 or more,0.45%,43.63%,4217
,,,No value,-,-,10 or fewer
,,,Total,0.39%,37.37%,21283
,,Georgia,Less than 1,1.80%,24.78%,1336
,,,≥ 1 and < 5,0.55%,19.58%,3248
,,,≥ 5 and < 18,-,15.08%,4716
,,,≥ 18 and < 50,-,16.82%,4107
,,,≥ 50 and < 65,-,22.81%,1578
,,,65 or more,-,28.24%,2291
,,,No value,-,-,10 or fewer
,,,Total,0.35%,19.54%,17276
,,Alabama,Less than 1,-,71.43%,56
,,,≥ 1 and < 5,-,54.09%,159
,,,≥ 5 and < 18,-,11.79%,229
,,,≥ 18 and < 50,-,11.79%,636
,,,≥ 50 and < 65,-,15.87%,252
,,,65 or more,-,20.29%,483
,,,No value,-,-,10 or fewer
,,,Total,-,20.17%,1815
,,Arizona,Less than 1,-,49.75%,199
,,,≥ 1 and < 5,-,36.62%,467
,,,≥ 5 and < 18,-,35.14%,461
,,,≥ 18 and < 50,-,36.43%,925
,,,≥ 50 and < 65,-,45.48%,387
,,,65 or more,1.88%,62.61%,904
,,,No value,-,-,10 or fewer
,,,Total,0.93%,45.20%,3343
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,California,Less than 1,3.34%,40.28%,1018
,,,≥ 1 and < 5,1.28%,35.90%,2039
,,,≥ 5 and < 18,-,22.97%,1968
,,,≥ 18 and < 50,-,20.84%,3555
,,,≥ 50 and < 65,0.80%,30.35%,1621
,,,65 or more,1.08%,40.08%,2969
,,,No value,-,-,10 or fewer
,,,Total,0.90%,30.50%,13170
,,Washington,Less than 1,-,28.93%,197
,,,≥ 1 and < 5,-,27.25%,477
,,,≥ 5 and < 18,-,19.37%,475
,,,≥ 18 and < 50,-,19.64%,835
,,,≥ 50 and < 65,-,29.34%,409
,,,65 or more,-,39.65%,802
,,,No value,-,-,10 or fewer
,,,Total,0.38%,27.57%,3195
,,Tennessee,Less than 1,-,66.27%,338
,,,≥ 1 and < 5,2.14%,40.19%,841
,,,≥ 5 and < 18,-,24.92%,1473
,,,≥ 18 and < 50,-,28.95%,1361
,,,≥ 50 and < 65,-,40.03%,677
,,,65 or more,-,47.80%,1157
,,,No value,-,-,10 or fewer
,,,Total,0.58%,36.72%,5847
,,Virginia,Less than 1,1.70%,42.34%,822
,,,≥ 1 and < 5,0.65%,36.36%,2324
,,,≥ 5 and < 18,-,21.04%,4183
,,,≥ 18 and < 50,-,16.36%,6407
,,,≥ 50 and < 65,-,26.35%,2406
,,,65 or more,-,31.67%,4010
,,,No value,-,-,10 or fewer
,,,Total,0.25%,24.94%,20152
,,Michigan,Less than 1,1.41%,41.72%,851
,,,≥ 1 and < 5,0.73%,36.57%,1906
,,,≥ 5 and < 18,-,19.41%,2493
,,,≥ 18 and < 50,-,22.27%,4535
,,,≥ 50 and < 65,-,34.12%,2028
,,,65 or more,0.49%,38.30%,3702
,,,No value,-,-,10 or fewer
,,,Total,0.39%,30.01%,15515
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,19
,,,≥ 5 and < 18,-,58.33%,24
