,,,Iowa,0.36%,24.98%,3939
,,,Florida,0.20%,25.20%,32375
,,,Kentucky,0.30%,18.99%,8462
,,,Louisiana,-,16.85%,6506
,,,Idaho,0.48%,20.10%,2289
,,,Maryland,0.20%,26.21%,5990
,,,South Dakota,-,24.81%,810
,,,Indiana,0.27%,17.42%,8379
,,,California,0.27%,21.71%,12003
,,,Alabama,-,6.56%,2195
,,,South Carolina,0.23%,23.48%,10642
,,,Oregon,0.40%,20.64%,4259
,,,North Dakota,-,16.96%,1468
,,,Tennessee,0.39%,28.11%,4330
,,,Nebraska,-,24.70%,2490
,,,Virginia,0.14%,18.24%,15205
,,,Minnesota,0.31%,22.34%,6867
,,,North Carolina,0.15%,19.74%,17134
,,,Michigan,0.11%,17.21%,13305
,,,Hawaii,-,4.44%,1961
,,,Missouri,-,16.80%,2476
,,,Massachusetts,-,20.54%,7229
,,,District of Columbia,-,-,147
,,,Mississippi,-,9.50%,5622
,,,Vermont,-,25.30%,1174
,,,Ohio,0.11%,14.25%,31153
,,,Maine,-,12.10%,1918
,,,New Jersey,-,7.80%,8462
,,,Washington,-,16.11%,2979
,,,New Mexico,-,7.67%,821
,,,Kansas,-,14.87%,2360
,,,New Hampshire,-,34.57%,1047
,,,Utah,-,18.61%,693
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,4.29%,1959
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,23.64%,55
,,,Total,0.21%,22.03%,364792
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,25
,,Total,Puerto Rico,-,20.00%,55
,,,Colorado,0.77%,21.33%,16324
,,,Delaware,-,17.50%,3149
,,,Nevada,0.60%,19.93%,5023
,,,Arkansas,0.21%,21.76%,8125
,,,Wyoming,0.85%,18.15%,1416
,,,Oklahoma,0.25%,19.03%,10115
,,,Alaska,-,-,53
,,,Montana,0.80%,13.84%,1496
,,,Pennsylvania,0.28%,23.85%,56303
,,,Illinois,0.24%,20.76%,40137
,,,Georgia,0.17%,17.34%,29652
,,,Connecticut,0.35%,31.65%,17990
,,,New York,0.27%,28.14%,44011
,,,Texas,0.16%,13.38%,74389
,,,Wisconsin,0.18%,17.67%,16819
,,,Arizona,0.50%,16.61%,8633
,,,West Virginia,-,27.96%,7406
,,,Iowa,0.34%,19.10%,9989
,,,Florida,0.20%,19.86%,75739
,,,Kentucky,0.22%,14.18%,20896
,,,Louisiana,0.11%,13.82%,17119
,,,Idaho,0.41%,13.56%,6344
,,,Maryland,0.15%,17.99%,16085
,,,South Dakota,-,16.45%,2365
,,,Indiana,0.23%,12.81%,19157
,,,California,0.33%,17.75%,35303
,,,Alabama,-,6.37%,4910
,,,South Carolina,0.15%,18.03%,26701
,,,Oregon,0.34%,14.65%,10789
,,,North Dakota,0.51%,12.87%,3705
,,,Tennessee,0.22%,20.21%,10729
,,,Nebraska,0.23%,18.07%,6161
,,,Virginia,0.11%,14.82%,37410
,,,Minnesota,0.22%,13.99%,18758
,,,North Carolina,0.09%,14.75%,44370
,,,Michigan,0.10%,12.61%,30832
,,,Hawaii,-,4.68%,4910
,,,Missouri,-,12.53%,5898
,,,Massachusetts,-,15.39%,15893
,,,District of Columbia,-,5.61%,428
,,,Mississippi,-,11.19%,13771
,,,Vermont,-,19.02%,2523
,,,Ohio,0.07%,10.83%,74141
,,,Maine,-,10.37%,4350
,,,New Jersey,0.10%,7.83%,18574
,,,Washington,0.15%,9.65%,7751
,,,New Mexico,-,5.85%,2223
,,,Kansas,-,11.56%,5694
,,,New Hampshire,-,27.06%,2162
,,,Utah,-,11.84%,2872
,,,Virgin Islands,-,-,25
,,,Rhode Island,-,3.37%,4039
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,17.50%,240
,,,Total,0.20%,16.91%,903961
,Mar,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,0.86%,16.43%,3494
,,,Delaware,-,19.37%,542
,,,Nevada,-,22.13%,687
,,,Arkansas,-,22.57%,1245
,,,Wyoming,-,12.02%,208
,,,Oklahoma,-,16.97%,1367
,,,Alaska,-,-,10 or fewer
,,,Montana,-,6.80%,309
,,,Pennsylvania,0.34%,7.46%,7297
,,,Illinois,0.41%,13.48%,5573
,,,Georgia,0.70%,11.94%,4406
,,,Connecticut,0.48%,10.76%,2287
,,,New York,0.31%,10.25%,5543
,,,Texas,0.43%,8.37%,12646
,,,Wisconsin,-,9.60%,2709
,,,Arizona,-,5.65%,1132
,,,West Virginia,-,12.00%,750
,,,Iowa,-,10.76%,1821
,,,Florida,0.56%,8.60%,9111
,,,Kentucky,-,5.26%,3078
,,,Louisiana,0.53%,13.14%,2268
,,,Idaho,-,6.51%,1137
,,,Maryland,-,5.50%,2820
,,,South Dakota,-,8.79%,569
,,,Indiana,-,3.97%,2317
,,,California,0.36%,12.47%,5061
,,,Alabama,-,8.05%,410
,,,South Carolina,-,6.49%,3546
,,,Oregon,-,6.45%,1674
,,,North Dakota,-,8.62%,580
,,,Tennessee,-,9.19%,1502
,,,Nebraska,-,6.43%,840
,,,Virginia,-,6.02%,5544
,,,Minnesota,-,5.69%,2883
,,,North Carolina,0.21%,6.79%,6555
,,,Michigan,-,7.35%,4040
,,,Hawaii,-,8.92%,785
,,,Missouri,-,4.58%,765
,,,Massachusetts,-,4.87%,2157
,,,District of Columbia,-,-,70
,,,Mississippi,-,8.99%,1490
,,,Vermont,-,5.32%,282
,,,Ohio,-,3.14%,9149
,,,Maine,-,4.58%,546
,,,New Jersey,-,6.52%,2453
,,,Washington,-,2.42%,1485
,,,New Mexico,-,-,330
,,,Kansas,-,2.38%,924
,,,New Hampshire,-,-,210
,,,Utah,-,-,406
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,189
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,31.48%,54
,,,Total,0.32%,8.43%,127259
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,33.75%,951
,,,Delaware,-,33.33%,186
,,,Nevada,-,34.82%,224
,,,Arkansas,-,35.33%,317
,,,Wyoming,-,-,58
,,,Oklahoma,-,31.89%,323
,,,Alaska,-,-,10 or fewer
,,,Montana,-,32.65%,49
,,,Pennsylvania,-,24.74%,1172
,,,Illinois,-,27.69%,1571
,,,Georgia,-,19.49%,1375
,,,Connecticut,-,17.49%,766
,,,New York,-,38.00%,879
,,,Texas,-,20.36%,3041
,,,Wisconsin,-,17.62%,766
,,,Arizona,-,23.47%,98
,,,West Virginia,-,19.44%,216
,,,Iowa,-,23.55%,310
,,,Florida,-,23.12%,2349
,,,Kentucky,-,18.08%,708
,,,Louisiana,-,15.27%,943
,,,Idaho,-,15.42%,214
,,,Maryland,-,31.25%,256
,,,South Dakota,-,22.58%,93
,,,Indiana,-,6.79%,427
,,,California,-,20.35%,1597
,,,Alabama,-,33.33%,60
,,,South Carolina,-,23.07%,776
,,,Oregon,-,9.24%,498
,,,North Dakota,-,14.29%,98
,,,Tennessee,-,24.89%,233
,,,Nebraska,-,11.36%,176
,,,Virginia,-,25.63%,839
,,,Minnesota,-,15.59%,404
,,,North Carolina,-,22.90%,1061
,,,Michigan,-,15.82%,708
,,,Hawaii,-,10.76%,158
,,,Missouri,-,-,191
,,,Massachusetts,-,18.92%,333
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,14.45%,422
,,,Vermont,-,-,59
,,,Ohio,-,8.86%,1389
,,,Maine,-,-,129
,,,New Jersey,-,23.67%,545
,,,Washington,-,11.81%,127
,,,New Mexico,-,-,19
,,,Kansas,-,-,289
,,,New Hampshire,-,-,47
,,,Utah,-,-,90
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,349
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,12
,,,Total,0.13%,20.71%,27906
,,≥ 18 and < 40 years,Puerto Rico,-,-,11
,,,Colorado,-,9.44%,3962
,,,Delaware,-,6.87%,568
,,,Nevada,-,8.74%,1133
,,,Arkansas,-,9.93%,1651
,,,Wyoming,-,6.32%,285
,,,Oklahoma,-,9.33%,1993
,,,Alaska,-,-,10 or fewer
,,,Montana,-,5.68%,387
,,,Pennsylvania,-,9.12%,10496
,,,Illinois,-,7.82%,7885
,,,Georgia,-,9.60%,6718
,,,Connecticut,-,18.32%,3538
,,,New York,-,15.63%,9256
,,,Texas,-,6.07%,17801
,,,Wisconsin,-,5.51%,3632
,,,Arizona,-,7.16%,1593
,,,West Virginia,-,16.67%,1440
,,,Iowa,-,6.77%,2187
,,,Florida,-,12.36%,15166
,,,Kentucky,-,5.03%,4036
,,,Louisiana,-,6.26%,3385
,,,Idaho,-,3.82%,1650
,,,Maryland,-,8.51%,3959
,,,South Dakota,-,6.64%,557
,,,Indiana,-,5.32%,3649
,,,California,-,10.50%,8848
,,,Alabama,-,3.61%,832
,,,South Carolina,-,7.92%,5353
,,,Oregon,-,4.86%,2346
,,,North Dakota,-,5.10%,785
,,,Tennessee,-,5.76%,2134
,,,Nebraska,-,7.85%,1515
,,,Virginia,-,8.93%,8153
,,,Minnesota,-,4.61%,5341
,,,North Carolina,-,7.16%,9977
,,,Michigan,-,5.41%,6286
,,,Hawaii,-,1.62%,988
,,,Missouri,-,9.55%,1539
,,,Massachusetts,-,4.80%,2937
,,,District of Columbia,-,-,131
,,,Mississippi,-,12.83%,2743
,,,Vermont,-,8.28%,459
,,,Ohio,-,5.50%,15529
,,,Maine,-,7.35%,803
,,,New Jersey,-,4.68%,3016
,,,Washington,-,4.30%,1907
,,,New Mexico,-,4.11%,560
,,,Kansas,-,7.72%,1619
,,,New Hampshire,-,26.69%,356
,,,Utah,-,9.02%,965
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,542
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,76
,,,Total,0.02%,8.26%,192694
,,≥ 40 and < 65 years,Puerto Rico,-,-,15
,,,Colorado,-,22.18%,3958
,,,Delaware,-,13.07%,750
,,,Nevada,-,16.41%,1688
,,,Arkansas,-,21.57%,2425
,,,Wyoming,-,16.71%,371
,,,Oklahoma,-,15.79%,3059
,,,Alaska,-,-,16
,,,Montana,-,20.52%,307
,,,Pennsylvania,0.10%,20.87%,15020
,,,Illinois,0.12%,17.29%,10754
,,,Georgia,-,14.01%,9433
,,,Connecticut,-,27.65%,5147
,,,New York,0.09%,26.07%,12977
,,,Texas,-,13.31%,20660
,,,Wisconsin,-,15.51%,4624
,,,Arizona,-,17.39%,2059
,,,West Virginia,-,27.56%,2500
,,,Iowa,-,18.03%,2474
,,,Florida,0.05%,18.86%,21683
,,,Kentucky,-,14.14%,6081
,,,Louisiana,-,12.88%,5115
,,,Idaho,-,13.55%,1601
,,,Maryland,-,19.04%,4290
,,,South Dakota,-,19.96%,571
,,,Indiana,-,13.80%,5399
,,,California,0.14%,15.73%,10718
,,,Alabama,-,5.76%,1753
,,,South Carolina,-,15.49%,8104
,,,Oregon,-,13.99%,2853
,,,North Dakota,-,10.68%,946
,,,Tennessee,-,19.26%,3006
,,,Nebraska,-,17.23%,1764
,,,Virginia,-,16.58%,10029
,,,Minnesota,-,14.08%,4703
,,,North Carolina,-,15.27%,12679
,,,Michigan,-,13.63%,8532
,,,Hawaii,-,3.50%,1316
,,,Missouri,-,16.16%,2209
,,,Massachusetts,-,13.10%,4283
,,,District of Columbia,-,11.94%,134
,,,Mississippi,-,10.86%,4254
,,,Vermont,-,15.85%,757
,,,Ohio,-,11.91%,22140
,,,Maine,-,13.01%,1268
,,,New Jersey,-,6.64%,5346
,,,Washington,-,10.10%,1940
,,,New Mexico,-,7.04%,639
,,,Kansas,-,14.55%,2034
,,,New Hampshire,-,22.89%,616
,,,Utah,-,16.15%,910
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,1.83%,1312
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,53
,,,Total,0.06%,16.09%,257286
,,65 years or more,Puerto Rico,-,-,31
,,,Colorado,0.21%,28.02%,5711
,,,Delaware,-,17.09%,1363
,,,Nevada,-,22.83%,1866
,,,Arkansas,-,23.14%,3289
,,,Wyoming,-,27.90%,577
,,,Oklahoma,-,22.91%,4444
,,,Alaska,-,-,30
,,,Montana,-,17.29%,584
,,,Pennsylvania,0.18%,28.56%,28345
,,,Illinois,0.13%,21.57%,19258
,,,Georgia,-,16.19%,11939
,,,Connecticut,0.15%,36.14%,8079
,,,New York,0.26%,32.53%,22524
,,,Texas,0.09%,17.08%,28957
,,,Wisconsin,-,20.30%,7311
,,,Arizona,0.39%,23.05%,4381
,,,West Virginia,-,33.80%,3950
,,,Iowa,0.27%,24.36%,4482
,,,Florida,0.11%,23.01%,35774
,,,Kentucky,-,18.81%,9583
,,,Louisiana,-,15.16%,7394
,,,Idaho,-,18.42%,2612
,,,Maryland,-,22.88%,6705
,,,South Dakota,-,23.97%,918
,,,Indiana,0.12%,15.44%,9355
,,,California,0.24%,20.89%,13514
,,,Alabama,-,6.75%,2563
,,,South Carolina,-,18.94%,11944
,,,Oregon,-,19.69%,4829
,,,North Dakota,-,16.51%,1593
,,,Tennessee,-,26.55%,4828
,,,Nebraska,-,25.05%,2806
,,,Virginia,0.10%,17.12%,16789
,,,Minnesota,-,19.93%,7726
,,,North Carolina,0.09%,18.12%,19409
,,,Michigan,0.11%,17.14%,14980
,,,Hawaii,-,4.32%,2243
,,,Missouri,-,20.65%,3313
,,,Massachusetts,-,16.10%,8162
,,,District of Columbia,-,9.93%,141
,,,Mississippi,-,8.62%,6312
,,,Vermont,-,23.00%,1409
,,,Ohio,0.07%,14.90%,35212
,,,Maine,-,12.05%,2166
,,,New Jersey,-,6.72%,9311
,,,Washington,-,16.24%,3472
,,,New Mexico,-,8.27%,883
,,,Kansas,-,16.67%,3204
,,,New Hampshire,-,28.13%,1205
,,,Utah,-,19.39%,722
,,,Virgin Islands,-,-,18
,,,Rhode Island,-,3.37%,2344
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,40
,,,Total,0.12%,20.28%,410604
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,35
,,Total,Puerto Rico,-,24.59%,61
,,,Colorado,0.27%,20.73%,18077
,,,Delaware,-,15.77%,3411
,,,Nevada,0.20%,18.44%,5598
,,,Arkansas,-,20.62%,8927
,,,Wyoming,-,18.35%,1499
,,,Oklahoma,-,18.08%,11186
,,,Alaska,-,-,61
,,,Montana,-,13.63%,1636
,,,Pennsylvania,0.15%,20.89%,62330
,,,Illinois,0.14%,17.35%,45041
,,,Georgia,0.14%,13.86%,33871
,,,Connecticut,0.14%,27.10%,19817
,,,New York,0.19%,25.51%,51183
,,,Texas,0.12%,12.58%,83107
,,,Wisconsin,0.12%,14.68%,19042
,,,Arizona,0.27%,16.94%,9263
,,,West Virginia,-,27.06%,8856
,,,Iowa,0.24%,17.34%,11274
,,,Florida,0.12%,18.46%,84087
,,,Kentucky,0.07%,13.44%,23487
,,,Louisiana,0.09%,12.74%,19105
,,,Idaho,-,12.03%,7216
,,,Maryland,0.07%,16.21%,18031
,,,South Dakota,-,16.32%,2709
,,,Indiana,0.08%,11.84%,21148
,,,California,0.18%,16.09%,39744
,,,Alabama,-,6.35%,5618
,,,South Carolina,0.06%,14.63%,29724
,,,Oregon,0.15%,13.26%,12202
,,,North Dakota,-,11.69%,4002
,,,Tennessee,0.12%,18.63%,11703
,,,Nebraska,0.15%,16.90%,7101
,,,Virginia,0.08%,14.06%,41355
,,,Minnesota,0.09%,12.70%,21058
,,,North Carolina,0.07%,13.80%,49682
,,,Michigan,0.08%,12.97%,34546
,,,Hawaii,-,4.48%,5491
,,,Missouri,-,15.34%,8017
,,,Massachusetts,0.08%,12.22%,17872
,,,District of Columbia,-,8.13%,480
,,,Mississippi,-,10.20%,15221
,,,Vermont,-,16.93%,2966
,,,Ohio,0.04%,10.96%,83421
,,,Maine,-,10.46%,4912
,,,New Jersey,0.07%,6.83%,20671
,,,Washington,-,10.00%,8931
,,,New Mexico,-,6.33%,2431
,,,Kansas,-,12.22%,8070
,,,New Hampshire,-,23.99%,2434
,,,Utah,-,12.42%,3093
,,,Virgin Islands,-,-,28
,,,Rhode Island,-,2.36%,4736
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,11
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,19.57%,235
,,,Total,0.11%,15.46%,1015784
,Apr,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,10.67%,3318
,,,Delaware,-,18.07%,476
,,,Nevada,-,19.68%,686
,,,Arkansas,-,16.58%,1158
,,,Wyoming,-,13.22%,227
,,,Oklahoma,-,18.23%,1267
,,,Alaska,-,-,10 or fewer
,,,Montana,-,8.97%,290
,,,Pennsylvania,-,4.29%,6645
,,,Illinois,0.22%,11.38%,5033
,,,Georgia,-,10.96%,3860
,,,Connecticut,-,7.85%,2179
,,,New York,-,8.76%,4999
,,,Texas,0.35%,8.02%,11825
,,,Wisconsin,-,7.59%,2386
,,,Arizona,-,3.13%,1055
,,,West Virginia,-,9.41%,680
,,,Iowa,-,9.20%,1652
,,,Florida,0.33%,8.37%,8547
,,,Kentucky,-,4.10%,2780
,,,Louisiana,-,10.66%,2102
,,,Idaho,-,6.10%,1082
,,,Maryland,-,5.00%,2542
,,,South Dakota,-,10.55%,512
,,,Indiana,-,3.66%,2131
,,,California,-,10.81%,4580
,,,Alabama,-,7.51%,333
,,,South Carolina,-,6.17%,3304
,,,Oregon,-,6.69%,1585
,,,North Dakota,-,6.47%,603
,,,Tennessee,-,7.22%,1316
,,,Nebraska,-,5.34%,731
,,,Virginia,-,5.29%,5085
,,,Minnesota,-,5.91%,2775
,,,North Carolina,-,5.85%,6090
,,,Michigan,-,4.73%,3696
,,,Hawaii,-,7.28%,728
,,,Missouri,-,4.43%,745
,,,Massachusetts,-,2.44%,2086
,,,District of Columbia,-,-,57
,,,Mississippi,-,7.90%,1329
,,,Vermont,-,-,333
,,,Ohio,-,2.84%,8463
,,,Maine,-,2.39%,543
,,,New Jersey,-,5.38%,2361
,,,Washington,-,1.72%,1457
,,,New Mexico,-,-,301
,,,Kansas,-,2.33%,817
,,,New Hampshire,-,-,240
,,,Utah,-,-,353
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,172
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,53
,,,Total,0.17%,7.11%,117572
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,16.67%,888
,,,Delaware,-,23.38%,154
,,,Nevada,-,26.44%,208
,,,Arkansas,-,27.59%,319
,,,Wyoming,-,-,53
,,,Oklahoma,-,30.59%,376
,,,Alaska,-,-,10 or fewer
,,,Montana,-,25.00%,48
,,,Pennsylvania,-,12.31%,1056
,,,Illinois,-,23.76%,1393
,,,Georgia,-,21.16%,1281
,,,Connecticut,-,17.13%,677
,,,New York,-,35.66%,760
,,,Texas,-,21.84%,2962
,,,Wisconsin,-,13.14%,738
,,,Arizona,-,19.78%,91
,,,West Virginia,-,13.59%,206
,,,Iowa,-,26.67%,270
,,,Florida,-,23.57%,2261
,,,Kentucky,-,11.47%,584
,,,Louisiana,-,12.62%,808
,,,Idaho,-,13.54%,192
,,,Maryland,-,24.07%,241
,,,South Dakota,-,24.42%,86
,,,Indiana,-,6.05%,413
,,,California,-,18.99%,1532
,,,Alabama,-,28.00%,50
,,,South Carolina,-,21.47%,694
,,,Oregon,-,11.36%,484
,,,North Dakota,-,15.46%,97
,,,Tennessee,-,20.45%,220
,,,Nebraska,-,10.12%,168
,,,Virginia,-,21.54%,803
,,,Minnesota,-,12.34%,389
,,,North Carolina,-,21.73%,962
,,,Michigan,-,14.59%,658
,,,Hawaii,-,-,159
,,,Missouri,-,-,197
,,,Massachusetts,-,11.72%,290
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,18.51%,416
,,,Vermont,-,-,44
,,,Ohio,-,8.77%,1312
,,,Maine,-,-,120
,,,New Jersey,-,11.76%,561
,,,Washington,-,13.18%,129
,,,New Mexico,-,-,20
,,,Kansas,-,-,291
,,,New Hampshire,-,-,49
,,,Utah,-,-,100
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,262
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
