,,,North Dakota,-,40.07%,292
,,,South Carolina,1.17%,48.13%,1793
,,,Alabama,-,22.34%,367
,,,Indiana,1.05%,46.56%,1615
,,,West Virginia,-,63.72%,667
,,,Virginia,0.72%,38.95%,2624
,,,Tennessee,-,49.54%,874
,,,North Carolina,0.74%,46.96%,3090
,,,District of Columbia,-,-,28
,,,Hawaii,-,18.16%,369
,,,Michigan,0.66%,44.38%,2276
,,,Washington,-,44.09%,465
,,,Missouri,-,39.87%,449
,,,Vermont,-,57.37%,190
,,,Mississippi,-,21.44%,1073
,,,Massachusetts,-,35.42%,1279
,,,New Mexico,-,32.12%,137
,,,Ohio,0.57%,34.24%,5266
,,,New Jersey,-,17.20%,1314
,,,Maine,-,19.94%,356
,,,Utah,-,67.78%,90
,,,Kansas,-,36.41%,357
,,,New Hampshire,-,52.11%,190
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,9.30%,258
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.02%,47.39%,64193
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,5.51%,70.78%,2033
,,,Puerto Rico,-,-,13
,,,Nevada,3.88%,69.85%,670
,,,Wyoming,7.32%,63.41%,164
,,,Arkansas,1.25%,59.69%,1280
,,,Delaware,-,47.62%,504
,,,Montana,6.43%,57.89%,171
,,,Wisconsin,1.60%,58.90%,1747
,,,Idaho,3.41%,52.13%,704
,,,Oklahoma,1.31%,51.54%,1752
,,,Pennsylvania,1.75%,58.18%,7195
,,,Georgia,1.12%,37.03%,3827
,,,Texas,1.17%,47.43%,9182
,,,Louisiana,0.81%,43.96%,1970
,,,Illinois,1.52%,57.29%,5317
,,,Arizona,3.29%,63.89%,1033
,,,Connecticut,2.47%,70.16%,2309
,,,Iowa,2.22%,59.62%,1216
,,,South Dakota,-,58.36%,305
,,,California,2.34%,51.25%,4234
,,,New York,1.70%,63.79%,5868
,,,Florida,1.37%,54.60%,9960
,,,Oregon,2.69%,43.78%,1263
,,,Maryland,1.06%,56.56%,1982
,,,Alaska,-,-,10 or fewer
,,,Nebraska,1.98%,64.43%,655
,,,Kentucky,1.36%,41.34%,2934
,,,Minnesota,1.74%,51.89%,2068
,,,North Dakota,3.77%,43.85%,504
,,,South Carolina,1.05%,51.57%,3244
,,,Alabama,-,25.78%,640
,,,Indiana,1.31%,45.96%,2602
,,,West Virginia,-,62.87%,1134
,,,Virginia,0.79%,41.66%,4458
,,,Tennessee,1.12%,52.67%,1519
,,,North Carolina,0.62%,48.14%,5339
,,,District of Columbia,-,-,46
,,,Hawaii,-,24.84%,620
,,,Michigan,0.80%,44.07%,3744
,,,Washington,1.56%,39.09%,770
,,,Missouri,-,40.90%,731
,,,Vermont,-,54.14%,314
,,,Mississippi,-,28.73%,1897
,,,Massachusetts,-,35.77%,2049
,,,New Mexico,-,33.88%,242
,,,Ohio,0.48%,34.70%,9121
,,,New Jersey,-,22.14%,2182
,,,Maine,-,23.32%,549
,,,Utah,-,64.19%,215
,,,Kansas,-,37.83%,653
,,,New Hampshire,-,45.52%,290
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,7.16%,503
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,19
,,,Total,1.39%,48.96%,113746
,Mar,Less than 5 years,Colorado,4.95%,65.19%,586
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,78.79%,132
,,,Wyoming,-,48.15%,27
,,,Arkansas,-,78.64%,220
,,,Delaware,-,81.05%,95
,,,Montana,-,83.33%,18
,,,Wisconsin,-,62.35%,255
,,,Idaho,-,65.28%,72
,,,Oklahoma,-,72.85%,221
,,,Pennsylvania,4.49%,58.32%,535
,,,Georgia,5.62%,58.80%,534
,,,Texas,5.21%,65.09%,1017
,,,Louisiana,-,74.02%,204
,,,Illinois,2.98%,69.89%,704
,,,Arizona,-,67.19%,64
,,,Connecticut,-,62.28%,228
,,,Iowa,-,67.88%,193
,,,South Dakota,-,61.11%,54
,,,California,2.83%,65.78%,637
,,,New York,4.48%,81.79%,335
,,,Florida,9.02%,70.90%,543
,,,Oregon,-,39.52%,167
,,,Maryland,-,63.24%,136
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,69.81%,53
,,,Kentucky,-,38.03%,234
,,,Minnesota,-,61.78%,157
,,,North Dakota,-,62.50%,40
,,,South Carolina,-,60.13%,158
,,,Alabama,-,80.00%,25
,,,Indiana,-,50.00%,110
,,,West Virginia,-,69.86%,73
,,,Virginia,-,64.00%,250
,,,Tennessee,-,72.04%,93
,,,North Carolina,4.11%,68.04%,341
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,72.31%,65
,,,Michigan,-,63.84%,271
,,,Washington,-,31.67%,60
,,,Missouri,-,94.74%,19
,,,Vermont,-,-,12
,,,Mississippi,-,74.11%,112
,,,Massachusetts,-,45.19%,135
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,39.13%,437
,,,New Jersey,-,42.31%,182
,,,Maine,-,43.75%,48
,,,Utah,-,-,10 or fewer
,,,Kansas,-,24.49%,49
,,,New Hampshire,-,-,19
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,71
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,3.86%,62.66%,10006
,,≥ 5 and < 18 years,Colorado,-,52.33%,193
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,76.19%,42
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,64.71%,68
,,,Delaware,-,69.23%,39
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,62.79%,86
,,,Idaho,-,63.64%,22
,,,Oklahoma,-,69.51%,82
,,,Pennsylvania,-,45.81%,203
,,,Georgia,-,49.32%,219
,,,Texas,-,53.81%,433
,,,Louisiana,-,49.51%,103
,,,Illinois,-,63.50%,326
,,,Arizona,-,-,14
,,,Connecticut,-,50.00%,90
,,,Iowa,-,51.02%,49
,,,South Dakota,-,64.71%,17
,,,California,-,62.05%,195
,,,New York,-,67.44%,129
,,,Florida,-,56.00%,275
,,,Oregon,-,31.43%,70
,,,Maryland,-,65.57%,61
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,30.63%,111
,,,Minnesota,-,60.00%,55
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,53.68%,95
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,26.92%,52
,,,West Virginia,-,-,15
,,,Virginia,-,56.00%,100
,,,Tennessee,-,71.43%,35
,,,North Carolina,-,60.24%,166
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,52.38%,21
,,,Michigan,-,57.89%,95
,,,Washington,-,-,18
,,,Missouri,-,-,12
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,41.67%,48
,,,Massachusetts,-,37.93%,58
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,26.42%,212
,,,New Jersey,-,45.78%,83
,,,Maine,-,-,17
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,12
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,51
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.69%,52.27%,4033
,,≥ 18 and < 40 years,Colorado,-,66.32%,190
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,61.40%,57
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,63.44%,93
,,,Delaware,-,32.50%,40
,,,Montana,-,78.57%,14
,,,Wisconsin,-,46.15%,130
,,,Idaho,-,46.55%,58
,,,Oklahoma,-,53.06%,147
,,,Pennsylvania,-,49.17%,541
,,,Georgia,-,30.64%,346
,,,Texas,-,47.51%,724
,,,Louisiana,-,43.95%,157
,,,Illinois,-,51.54%,357
,,,Arizona,-,48.72%,78
,,,Connecticut,-,68.92%,148
,,,Iowa,-,61.54%,78
,,,South Dakota,-,63.33%,30
,,,California,-,51.73%,404
,,,New York,-,60.61%,396
,,,Florida,-,51.92%,834
,,,Oregon,-,37.74%,106
,,,Maryland,-,51.79%,168
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,48.48%,66
,,,Kentucky,-,33.66%,202
,,,Minnesota,-,45.70%,186
,,,North Dakota,-,51.61%,31
,,,South Carolina,-,47.75%,222
,,,Alabama,-,37.50%,40
,,,Indiana,-,38.60%,171
,,,West Virginia,-,56.00%,75
,,,Virginia,-,50.61%,328
,,,Tennessee,-,41.30%,92
,,,North Carolina,-,44.79%,384
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,30.95%,42
,,,Michigan,-,46.44%,323
,,,Washington,-,31.43%,70
,,,Missouri,-,57.69%,78
,,,Vermont,-,-,21
,,,Mississippi,-,41.67%,132
,,,Massachusetts,-,24.46%,139
,,,New Mexico,-,52.00%,25
,,,Ohio,-,35.52%,732
,,,New Jersey,-,23.42%,158
,,,Maine,-,-,39
,,,Utah,-,64.86%,37
,,,Kansas,-,46.43%,56
,,,New Hampshire,-,-,23
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,29
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.27%,46.72%,8822
,,≥ 40 and < 65 years,Colorado,-,71.34%,478
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,58.43%,178
,,,Wyoming,-,50.00%,34
,,,Arkansas,-,58.86%,350
,,,Delaware,-,32.74%,113
,,,Montana,-,66.67%,42
,,,Wisconsin,-,53.09%,486
,,,Idaho,-,51.72%,174
,,,Oklahoma,-,41.51%,465
,,,Pennsylvania,0.61%,53.44%,1815
,,,Georgia,-,28.85%,1092
,,,Texas,-,45.74%,2405
,,,Louisiana,-,42.72%,522
,,,Illinois,-,53.99%,1291
,,,Arizona,-,62.92%,267
,,,Connecticut,-,64.57%,556
,,,Iowa,-,64.90%,302
,,,South Dakota,-,67.09%,79
,,,California,1.23%,46.82%,1053
,,,New York,-,60.23%,1579
,,,Florida,-,53.31%,2540
,,,Oregon,-,46.01%,313
,,,Maryland,-,57.38%,542
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,56.92%,195
,,,Kentucky,-,39.55%,885
,,,Minnesota,-,51.88%,505
,,,North Dakota,-,39.20%,125
,,,South Carolina,-,46.98%,911
,,,Alabama,-,22.96%,196
,,,Indiana,-,45.63%,813
,,,West Virginia,-,64.69%,388
,,,Virginia,-,44.22%,1176
,,,Tennessee,-,50.66%,454
,,,North Carolina,-,48.85%,1478
,,,District of Columbia,-,-,16
,,,Hawaii,-,23.94%,142
,,,Michigan,-,44.72%,1109
,,,Washington,-,38.33%,227
,,,Missouri,-,54.51%,266
,,,Vermont,-,59.72%,72
,,,Mississippi,-,25.43%,519
,,,Massachusetts,-,34.06%,502
,,,New Mexico,-,25.77%,97
,,,Ohio,-,37.32%,2883
,,,New Jersey,-,23.67%,545
,,,Maine,-,27.27%,176
,,,Utah,-,58.23%,79
,,,Kansas,-,45.53%,257
,,,New Hampshire,-,33.78%,74
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,108
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.40%,47.09%,30881
,,65 years or more,Colorado,1.33%,73.45%,904
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,65.56%,270
,,,Wyoming,-,67.27%,110
,,,Arkansas,-,58.13%,621
,,,Delaware,-,35.52%,259
,,,Montana,-,48.45%,97
,,,Wisconsin,-,54.18%,1100
,,,Idaho,-,52.61%,403
,,,Oklahoma,-,48.99%,1039
,,,Pennsylvania,0.92%,59.17%,4783
,,,Georgia,-,30.39%,1928
,,,Texas,0.41%,42.98%,5147
,,,Louisiana,-,40.99%,1049
,,,Illinois,0.68%,51.11%,3371
,,,Arizona,2.20%,67.68%,727
,,,Connecticut,-,69.68%,1448
,,,Iowa,1.32%,60.46%,832
,,,South Dakota,-,58.54%,164
,,,California,1.15%,50.25%,2175
,,,New York,1.16%,59.85%,4224
,,,Florida,0.50%,51.35%,6207
,,,Oregon,-,48.86%,745
,,,Maryland,-,53.21%,1201
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,62.80%,500
,,,Kentucky,-,44.26%,1907
,,,Minnesota,-,51.51%,1328
,,,North Dakota,-,40.21%,291
,,,South Carolina,-,43.71%,1853
,,,Alabama,-,23.53%,425
,,,Indiana,-,43.93%,1705
,,,West Virginia,-,62.57%,879
,,,Virginia,-,37.72%,2757
,,,Tennessee,-,52.06%,922
,,,North Carolina,0.42%,46.06%,3309
,,,District of Columbia,-,-,28
,,,Hawaii,-,17.90%,419
,,,Michigan,0.48%,42.31%,2706
,,,Washington,-,44.49%,535
,,,Missouri,-,55.83%,618
,,,Vermont,-,60.00%,235
,,,Mississippi,-,21.65%,1067
,,,Massachusetts,-,33.31%,1417
,,,New Mexico,-,32.60%,181
,,,Ohio,0.36%,37.55%,6162
,,,New Jersey,-,17.76%,1543
,,,Maine,-,20.11%,373
,,,Utah,-,62.64%,91
,,,Kansas,-,43.41%,569
,,,New Hampshire,-,40.91%,198
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,7.05%,312
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.58%,46.98%,71147
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,2.04%,68.65%,2351
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,66.57%,679
,,,Wyoming,-,59.89%,187
,,,Arkansas,-,62.35%,1352
,,,Delaware,-,45.05%,546
,,,Montana,-,60.34%,179
,,,Wisconsin,0.88%,54.79%,2057
,,,Idaho,-,53.50%,729
,,,Oklahoma,-,51.07%,1954
,,,Pennsylvania,1.02%,56.76%,7877
,,,Georgia,0.97%,34.69%,4119
,,,Texas,0.95%,46.79%,9726
,,,Louisiana,0.59%,45.41%,2035
,,,Illinois,0.94%,54.60%,6049
,,,Arizona,2.09%,65.30%,1150
,,,Connecticut,0.97%,67.09%,2470
,,,Iowa,1.58%,62.10%,1454
,,,South Dakota,-,61.63%,344
,,,California,1.39%,52.31%,4464
,,,New York,1.10%,61.23%,6663
,,,Florida,0.88%,53.02%,10400
,,,Oregon,1.14%,45.40%,1401
,,,Maryland,0.57%,55.17%,2108
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,60.71%,822
,,,Kentucky,0.42%,41.48%,3339
,,,Minnesota,0.76%,52.04%,2231
,,,North Dakota,-,41.94%,496
,,,South Carolina,0.37%,46.00%,3239
,,,Alabama,-,27.16%,696
,,,Indiana,0.42%,44.02%,2851
,,,West Virginia,-,63.08%,1430
,,,Virginia,0.56%,42.12%,4611
,,,Tennessee,-,52.63%,1596
,,,North Carolina,0.55%,48.43%,5678
,,,District of Columbia,-,29.09%,55
,,,Hawaii,-,26.12%,689
,,,Michigan,0.47%,44.83%,4504
,,,Washington,-,40.99%,910
,,,Missouri,-,56.19%,993
,,,Vermont,-,57.31%,349
,,,Mississippi,-,27.74%,1878
,,,Massachusetts,-,33.76%,2251
,,,New Mexico,-,32.90%,307
,,,Ohio,0.31%,37.19%,10426
,,,New Jersey,0.44%,22.10%,2511
,,,Maine,-,23.58%,653
,,,Utah,-,60.28%,214
,,,Kansas,-,43.27%,943
,,,New Hampshire,-,37.50%,320
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,6.13%,571
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,77.78%,18
,,,Total,0.78%,48.42%,124890
,Apr,Less than 5 years,Colorado,-,56.00%,475
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,82.91%,117
,,,Wyoming,-,51.28%,39
,,,Arkansas,-,73.76%,141
,,,Delaware,-,76.39%,72
,,,Montana,-,77.78%,27
,,,Wisconsin,-,59.38%,192
,,,Idaho,-,57.97%,69
,,,Oklahoma,-,74.88%,207
,,,Pennsylvania,-,37.89%,388
,,,Georgia,-,54.94%,435
,,,Texas,4.20%,58.88%,929
,,,Louisiana,-,70.21%,141
,,,Illinois,2.27%,67.42%,485
,,,Arizona,-,54.84%,31
,,,Connecticut,-,53.59%,153
,,,Iowa,-,58.82%,153
,,,South Dakota,-,64.71%,51
,,,California,-,63.31%,417
,,,New York,-,78.06%,237
,,,Florida,5.82%,69.83%,464
,,,Oregon,-,41.91%,136
,,,Maryland,-,77.78%,81
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,60.47%,43
,,,Kentucky,-,33.16%,190
,,,Minnesota,-,67.12%,146
,,,North Dakota,-,67.57%,37
,,,South Carolina,-,62.14%,140
,,,Alabama,-,83.33%,18
,,,Indiana,-,47.56%,82
,,,West Virginia,-,70.37%,54
,,,Virginia,-,65.12%,172
,,,Tennessee,-,72.31%,65
,,,North Carolina,-,69.26%,244
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,62.96%,54
,,,Michigan,-,61.26%,191
,,,Washington,-,25.00%,64
,,,Missouri,-,54.55%,22
,,,Vermont,-,-,17
,,,Mississippi,-,75.00%,72
,,,Massachusetts,-,33.00%,100
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,35.71%,322
,,,New Jersey,-,49.64%,137
,,,Maine,-,-,35
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,24
,,,New Hampshire,-,-,11
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,49
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,2.35%,58.66%,7739
,,≥ 5 and < 18 years,Colorado,-,46.05%,152
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,73.53%,34
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,56.00%,50
,,,Delaware,-,69.23%,26
,,,Montana,-,-,11
,,,Wisconsin,-,48.05%,77
,,,Idaho,-,-,18
,,,Oklahoma,-,69.14%,81
,,,Pennsylvania,-,37.06%,143
,,,Georgia,-,52.55%,196
,,,Texas,-,56.80%,493
,,,Louisiana,-,45.98%,87
,,,Illinois,-,57.26%,234
,,,Arizona,-,81.25%,16
,,,Connecticut,-,43.21%,81
,,,Iowa,-,54.00%,50
,,,South Dakota,-,-,10 or fewer
,,,California,-,58.89%,180
,,,New York,-,65.22%,115
,,,Florida,-,55.45%,303
,,,Oregon,-,41.67%,60
,,,Maryland,-,63.64%,44
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,23.60%,89
,,,Minnesota,-,56.41%,39
,,,North Dakota,-,-,13
,,,South Carolina,-,62.35%,85
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,34
,,,West Virginia,-,46.67%,30
,,,Virginia,-,53.93%,89
,,,Tennessee,-,59.57%,47
,,,North Carolina,-,58.97%,117
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,15
,,,Michigan,-,55.91%,93
,,,Washington,-,-,12
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,64.86%,37
,,,Massachusetts,-,31.71%,41
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,26.37%,182
,,,New Jersey,-,37.33%,75
,,,Maine,-,-,17
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,16
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,36
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.31%,50.74%,3571
,,≥ 18 and < 40 years,Colorado,-,63.30%,188
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,52.63%,57
,,,Wyoming,-,-,17
,,,Arkansas,-,53.85%,65
,,,Delaware,-,-,26
,,,Montana,-,-,11
,,,Wisconsin,-,50.83%,120
,,,Idaho,-,48.98%,49
,,,Oklahoma,-,52.04%,98
,,,Pennsylvania,-,43.33%,450
,,,Georgia,-,28.40%,338
,,,Texas,-,47.33%,693
,,,Louisiana,-,37.61%,117
,,,Illinois,-,50.57%,348
