,,,≥ 50 and < 65,-,46.85%,747
,,,65 or more,0.80%,49.52%,1755
,,,No value,-,-,10 or fewer
,,,Total,0.67%,50.75%,3452
,,South Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,50.00%,42
,,,≥ 50 and < 65,-,57.50%,40
,,,65 or more,-,68.33%,120
,,,No value,-,-,10 or fewer
,,,Total,-,64.35%,216
,,Nebraska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,76.92%,26
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,58.10%,105
,,,≥ 50 and < 65,-,70.75%,106
,,,65 or more,-,64.15%,318
,,,No value,-,-,10 or fewer
,,,Total,-,64.74%,570
,,California,Less than 1,-,69.51%,82
,,,≥ 1 and < 5,-,66.67%,216
,,,≥ 5 and < 18,-,52.48%,202
,,,≥ 18 and < 50,-,41.45%,661
,,,≥ 50 and < 65,-,42.05%,711
,,,65 or more,1.03%,45.33%,1950
,,,No value,-,-,10 or fewer
,,,Total,1.44%,46.15%,3822
,,West Virginia,Less than 1,-,84.62%,13
,,,≥ 1 and < 5,-,76.32%,38
,,,≥ 5 and < 18,-,67.65%,34
,,,≥ 18 and < 50,-,67.81%,146
,,,≥ 50 and < 65,-,71.24%,233
,,,65 or more,-,69.57%,598
,,,No value,-,-,10 or fewer
,,,Total,-,70.06%,1062
,,Minnesota,Less than 1,-,57.14%,28
,,,≥ 1 and < 5,-,80.25%,81
,,,≥ 5 and < 18,-,60.53%,76
,,,≥ 18 and < 50,-,52.51%,299
,,,≥ 50 and < 65,-,56.33%,371
,,,65 or more,0.97%,55.84%,1130
,,,No value,-,-,10 or fewer
,,,Total,1.31%,56.62%,1985
,,Alabama,Less than 1,-,87.50%,16
,,,≥ 1 and < 5,-,66.67%,39
,,,≥ 5 and < 18,-,50.00%,24
,,,≥ 18 and < 50,-,19.59%,97
,,,≥ 50 and < 65,-,17.86%,140
,,,65 or more,-,19.94%,321
,,,No value,-,-,10 or fewer
,,,Total,-,25.12%,637
,,Indiana,Less than 1,-,63.64%,22
,,,≥ 1 and < 5,-,61.90%,105
,,,≥ 5 and < 18,-,41.49%,94
,,,≥ 18 and < 50,-,31.75%,400
,,,≥ 50 and < 65,-,42.07%,542
,,,65 or more,0.80%,45.95%,1506
,,,No value,-,-,10 or fewer
,,,Total,0.94%,43.65%,2669
,,Oregon,Less than 1,-,58.33%,24
,,,≥ 1 and < 5,-,39.44%,71
,,,≥ 5 and < 18,-,37.29%,59
,,,≥ 18 and < 50,-,34.74%,213
,,,≥ 50 and < 65,-,41.30%,276
,,,65 or more,-,46.29%,687
,,,No value,-,-,10 or fewer
,,,Total,1.73%,42.86%,1330
,,North Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,11
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,46.25%,80
,,,≥ 50 and < 65,-,56.16%,73
,,,65 or more,-,50.66%,227
,,,No value,-,-,10 or fewer
,,,Total,2.73%,52.11%,403
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,15
,,,≥ 50 and < 65,-,-,14
,,,65 or more,-,-,21
,,,No value,-,-,10 or fewer
,,,Total,-,24.53%,53
,,Virginia,Less than 1,-,54.39%,57
,,,≥ 1 and < 5,-,48.48%,231
,,,≥ 5 and < 18,-,36.49%,222
,,,≥ 18 and < 50,-,32.45%,795
,,,≥ 50 and < 65,-,39.83%,964
,,,65 or more,0.42%,36.64%,2628
,,,No value,-,-,10 or fewer
,,,Total,0.49%,37.35%,4897
,,North Carolina,Less than 1,-,80.88%,68
,,,≥ 1 and < 5,-,55.14%,243
,,,≥ 5 and < 18,-,47.93%,242
,,,≥ 18 and < 50,-,43.16%,848
,,,≥ 50 and < 65,-,43.89%,1178
,,,65 or more,0.61%,46.91%,2974
,,,No value,-,-,10 or fewer
,,,Total,0.49%,46.52%,5553
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,66.67%,18
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,46.51%,43
,,,≥ 50 and < 65,-,58.49%,53
,,,65 or more,-,62.69%,193
,,,No value,-,-,10 or fewer
,,,Total,-,60.50%,319
,,Missouri,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,11
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,45.74%,94
,,,≥ 50 and < 65,-,40.82%,147
,,,65 or more,-,45.45%,374
,,,No value,-,-,10 or fewer
,,,Total,-,44.76%,639
,,Tennessee,Less than 1,-,68.42%,19
,,,≥ 1 and < 5,-,64.06%,64
,,,≥ 5 and < 18,-,39.22%,51
,,,≥ 18 and < 50,-,42.51%,247
,,,≥ 50 and < 65,-,53.41%,367
,,,65 or more,-,49.77%,860
,,,No value,-,-,10 or fewer
,,,Total,-,49.94%,1608
,,Hawaii,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,24.62%,65
,,,≥ 5 and < 18,-,-,38
,,,≥ 18 and < 50,-,13.41%,82
,,,≥ 50 and < 65,-,15.60%,109
,,,65 or more,-,16.37%,397
,,,No value,-,-,10 or fewer
,,,Total,-,17.91%,698
,,Michigan,Less than 1,-,71.43%,42
,,,≥ 1 and < 5,-,63.55%,107
,,,≥ 5 and < 18,-,60.58%,104
,,,≥ 18 and < 50,-,34.69%,539
,,,≥ 50 and < 65,-,37.00%,808
,,,65 or more,0.54%,43.02%,2215
,,,No value,-,-,10 or fewer
,,,Total,0.63%,41.94%,3815
,,Washington,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,51.61%,31
,,,≥ 5 and < 18,-,54.84%,31
,,,≥ 18 and < 50,-,26.92%,130
,,,≥ 50 and < 65,-,32.68%,153
,,,65 or more,-,40.79%,483
,,,No value,-,-,10 or fewer
,,,Total,-,37.84%,835
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,63.04%,46
,,,≥ 50 and < 65,-,57.14%,56
,,,65 or more,-,71.43%,84
,,,No value,-,-,10 or fewer
,,,Total,-,65.45%,191
,,Mississippi,Less than 1,-,70.73%,41
,,,≥ 1 and < 5,-,72.83%,92
,,,≥ 5 and < 18,-,38.75%,80
,,,≥ 18 and < 50,-,27.68%,289
,,,≥ 50 and < 65,-,23.61%,432
,,,65 or more,-,22.16%,993
,,,No value,-,-,10 or fewer
,,,Total,-,27.45%,1927
,,Ohio,Less than 1,-,48.68%,76
,,,≥ 1 and < 5,-,32.87%,286
,,,≥ 5 and < 18,-,29.56%,318
,,,≥ 18 and < 50,-,27.50%,1647
,,,≥ 50 and < 65,-,31.17%,2169
,,,65 or more,0.49%,33.66%,4926
,,,No value,-,-,10 or fewer
,,,Total,0.40%,31.97%,9422
,,Massachusetts,Less than 1,-,-,19
,,,≥ 1 and < 5,-,45.54%,112
,,,≥ 5 and < 18,-,39.19%,74
,,,≥ 18 and < 50,-,32.75%,284
,,,≥ 50 and < 65,-,36.66%,371
,,,65 or more,-,36.66%,1203
,,,No value,-,-,10 or fewer
,,,Total,-,36.65%,2063
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,22.45%,49
,,,≥ 50 and < 65,-,20.69%,58
,,,65 or more,-,28.57%,140
,,,No value,-,-,10 or fewer
,,,Total,-,26.56%,256
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Kansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,15
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,33.33%,90
,,,≥ 50 and < 65,-,42.86%,105
,,,65 or more,-,36.24%,298
,,,No value,-,-,10 or fewer
,,,Total,-,36.28%,521
,,New Jersey,Less than 1,-,40.74%,27
,,,≥ 1 and < 5,-,36.61%,112
,,,≥ 5 and < 18,-,37.97%,79
,,,≥ 18 and < 50,-,20.98%,286
,,,≥ 50 and < 65,-,15.03%,346
,,,65 or more,-,17.06%,1196
,,,No value,-,-,10 or fewer
,,,Total,-,19.45%,2046
,,New Hampshire,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,54.05%,37
,,,≥ 50 and < 65,-,48.72%,39
,,,65 or more,-,55.88%,170
,,,No value,-,-,10 or fewer
,,,Total,-,53.91%,256
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,57.69%,26
,,,≥ 5 and < 18,-,-,13
,,,≥ 18 and < 50,-,23.53%,68
,,,≥ 50 and < 65,-,23.73%,118
,,,65 or more,-,19.48%,385
,,,No value,-,-,10 or fewer
,,,Total,-,22.78%,619
,,Rhode Island,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,31
,,,≥ 5 and < 18,-,-,29
,,,≥ 18 and < 50,-,-,60
,,,≥ 50 and < 65,-,-,104
,,,65 or more,-,10.70%,243
,,,No value,-,-,10 or fewer
,,,Total,-,7.40%,473
,,None of the above,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,14
,,Total,Less than 1,6.11%,67.25%,1588
,,,≥ 1 and < 5,2.63%,60.05%,5635
,,,≥ 5 and < 18,0.79%,51.01%,5046
,,,≥ 18 and < 50,0.34%,41.69%,17241
,,,≥ 50 and < 65,0.62%,44.77%,22471
,,,65 or more,0.77%,47.64%,60594
,,,No value,-,-,10 or fewer
,,,Total,0.85%,47.21%,112576
,Mar,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Colorado,Less than 1,-,63.64%,44
,,,≥ 1 and < 5,-,59.41%,303
,,,≥ 5 and < 18,-,45.21%,219
,,,≥ 18 and < 50,-,63.57%,409
,,,≥ 50 and < 65,-,68.23%,406
,,,65 or more,-,73.03%,938
,,,No value,-,-,10 or fewer
,,,Total,0.78%,65.93%,2319
,,Arkansas,Less than 1,-,84.62%,26
,,,≥ 1 and < 5,-,79.31%,87
,,,≥ 5 and < 18,-,69.14%,81
,,,≥ 18 and < 50,-,59.46%,185
,,,≥ 50 and < 65,-,58.78%,296
,,,65 or more,-,58.23%,589
,,,No value,-,-,10 or fewer
,,,Total,-,61.23%,1264
,,Delaware,Less than 1,-,-,11
,,,≥ 1 and < 5,-,87.76%,49
,,,≥ 5 and < 18,-,67.50%,40
,,,≥ 18 and < 50,-,34.12%,85
,,,≥ 50 and < 65,-,28.30%,106
,,,65 or more,-,35.83%,240
,,,No value,-,-,10 or fewer
,,,Total,-,42.18%,531
,,Oklahoma,Less than 1,-,78.00%,50
,,,≥ 1 and < 5,-,75.24%,105
,,,≥ 5 and < 18,-,65.33%,75
,,,≥ 18 and < 50,-,46.64%,253
,,,≥ 50 and < 65,-,44.08%,363
,,,65 or more,-,52.52%,931
,,,No value,-,-,10 or fewer
,,,Total,-,52.56%,1777
,,Nevada,Less than 1,-,-,14
,,,≥ 1 and < 5,-,63.04%,46
,,,≥ 5 and < 18,-,55.17%,29
,,,≥ 18 and < 50,-,59.81%,107
,,,≥ 50 and < 65,-,50.00%,136
,,,65 or more,-,66.67%,243
,,,No value,-,-,10 or fewer
,,,Total,-,60.70%,575
,,Texas,Less than 1,5.58%,64.97%,197
,,,≥ 1 and < 5,2.13%,56.48%,517
,,,≥ 5 and < 18,-,43.87%,522
,,,≥ 18 and < 50,-,36.88%,1570
,,,≥ 50 and < 65,-,40.16%,1845
,,,65 or more,0.30%,40.82%,4953
,,,No value,-,-,10 or fewer
,,,Total,0.48%,41.56%,9604
,,Iowa,Less than 1,-,71.74%,46
,,,≥ 1 and < 5,-,67.09%,79
,,,≥ 5 and < 18,-,51.72%,58
,,,≥ 18 and < 50,-,59.02%,183
,,,≥ 50 and < 65,-,65.53%,264
,,,65 or more,-,64.89%,749
,,,No value,-,-,10 or fewer
,,,Total,1.23%,64.03%,1379
,,Florida,Less than 1,-,71.77%,124
,,,≥ 1 and < 5,4.22%,62.87%,474
,,,≥ 5 and < 18,-,57.87%,470
,,,≥ 18 and < 50,-,50.06%,1640
,,,≥ 50 and < 65,-,52.93%,1878
,,,65 or more,0.44%,53.57%,5686
,,,No value,-,-,10 or fewer
,,,Total,0.65%,53.74%,10272
,,Illinois,Less than 1,-,83.53%,85
,,,≥ 1 and < 5,-,74.53%,322
,,,≥ 5 and < 18,-,69.68%,277
,,,≥ 18 and < 50,-,46.43%,743
,,,≥ 50 and < 65,-,52.33%,967
,,,65 or more,0.42%,51.08%,3066
,,,No value,-,-,10 or fewer
,,,Total,0.62%,53.50%,5460
,,Georgia,Less than 1,-,54.32%,81
,,,≥ 1 and < 5,-,46.29%,283
,,,≥ 5 and < 18,-,36.96%,257
,,,≥ 18 and < 50,-,27.18%,677
,,,≥ 50 and < 65,-,26.92%,832
,,,65 or more,-,30.03%,1755
,,,No value,-,-,10 or fewer
,,,Total,0.44%,31.02%,3885
,,Arizona,Less than 1,-,100.00%,14
,,,≥ 1 and < 5,-,71.05%,38
,,,≥ 5 and < 18,-,52.27%,44
,,,≥ 18 and < 50,-,47.42%,213
,,,≥ 50 and < 65,-,59.47%,190
,,,65 or more,1.62%,65.73%,677
,,,No value,-,-,10 or fewer
,,,Total,1.45%,61.48%,1176
,,Wisconsin,Less than 1,-,62.50%,40
,,,≥ 1 and < 5,-,43.36%,113
,,,≥ 5 and < 18,-,56.99%,93
,,,≥ 18 and < 50,-,47.55%,326
,,,≥ 50 and < 65,-,53.65%,425
,,,65 or more,-,56.13%,1069
,,,No value,-,-,10 or fewer
,,,Total,-,53.73%,2066
,,Maryland,Less than 1,-,55.17%,29
,,,≥ 1 and < 5,-,65.55%,119
,,,≥ 5 and < 18,-,62.62%,107
,,,≥ 18 and < 50,-,49.71%,350
,,,≥ 50 and < 65,-,55.77%,468
,,,65 or more,-,55.02%,1165
,,,No value,-,-,10 or fewer
,,,Total,-,55.25%,2239
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,62.50%,24
,,,≥ 50 and < 65,-,54.55%,33
,,,65 or more,-,74.73%,91
,,,No value,-,-,10 or fewer
,,,Total,-,68.94%,161
,,Pennsylvania,Less than 1,-,77.14%,105
,,,≥ 1 and < 5,-,59.75%,323
,,,≥ 5 and < 18,-,58.87%,282
,,,≥ 18 and < 50,-,53.66%,1120
,,,≥ 50 and < 65,-,55.71%,1454
,,,65 or more,0.59%,60.48%,4418
,,,No value,-,-,10 or fewer
,,,Total,0.62%,58.73%,7702
,,Connecticut,Less than 1,-,60.71%,28
,,,≥ 1 and < 5,-,50.72%,138
,,,≥ 5 and < 18,-,42.37%,118
,,,≥ 18 and < 50,-,53.33%,345
,,,≥ 50 and < 65,-,58.84%,498
,,,65 or more,-,68.68%,1443
,,,No value,-,-,10 or fewer
,,,Total,0.47%,62.45%,2570
,,Montana,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,56.67%,30
,,,≥ 50 and < 65,-,53.13%,32
,,,65 or more,-,48.45%,97
,,,No value,-,-,10 or fewer
,,,Total,-,53.45%,174
,,Idaho,Less than 1,-,91.67%,12
,,,≥ 1 and < 5,-,67.35%,49
,,,≥ 5 and < 18,-,55.17%,29
,,,≥ 18 and < 50,-,35.21%,142
,,,≥ 50 and < 65,-,39.73%,146
,,,65 or more,-,47.86%,420
,,,No value,-,-,10 or fewer
,,,Total,-,46.24%,798
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New York,Less than 1,-,85.71%,70
,,,≥ 1 and < 5,-,72.57%,288
,,,≥ 5 and < 18,-,61.54%,208
,,,≥ 18 and < 50,-,56.40%,945
,,,≥ 50 and < 65,-,60.18%,1326
,,,65 or more,0.97%,60.54%,4029
,,,No value,-,-,10 or fewer
,,,Total,0.83%,60.69%,6866
,,Kentucky,Less than 1,-,63.04%,46
,,,≥ 1 and < 5,-,47.68%,151
,,,≥ 5 and < 18,-,34.88%,129
,,,≥ 18 and < 50,-,34.85%,485
,,,≥ 50 and < 65,-,37.41%,719
,,,65 or more,-,43.38%,1761
,,,No value,-,-,10 or fewer
,,,Total,0.49%,40.96%,3291
,,Louisiana,Less than 1,-,76.36%,55
,,,≥ 1 and < 5,-,56.88%,109
,,,≥ 5 and < 18,-,39.09%,110
,,,≥ 18 and < 50,-,31.90%,373
,,,≥ 50 and < 65,-,37.81%,447
,,,65 or more,-,37.50%,1064
,,,No value,-,-,10 or fewer
,,,Total,0.60%,38.65%,2158
,,South Carolina,Less than 1,-,70.45%,44
,,,≥ 1 and < 5,-,62.26%,159
,,,≥ 5 and < 18,-,41.30%,138
,,,≥ 18 and < 50,-,42.40%,599
,,,≥ 50 and < 65,-,47.12%,815
,,,65 or more,-,43.99%,1823
,,,No value,-,-,10 or fewer
,,,Total,-,45.47%,3578
,,South Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,14
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,68.09%,47
,,,≥ 50 and < 65,-,66.00%,50
,,,65 or more,-,73.39%,124
,,,No value,-,-,10 or fewer
,,,Total,-,70.97%,248
,,Nebraska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,75.86%,29
,,,≥ 5 and < 18,-,-,15
,,,≥ 18 and < 50,-,49.61%,127
,,,≥ 50 and < 65,-,54.00%,150
,,,65 or more,-,62.86%,447
,,,No value,-,-,10 or fewer
,,,Total,-,59.85%,777
,,California,Less than 1,-,74.07%,81
,,,≥ 1 and < 5,-,62.63%,289
,,,≥ 5 and < 18,-,52.13%,188
,,,≥ 18 and < 50,-,43.04%,697
,,,≥ 50 and < 65,1.35%,41.62%,817
,,,65 or more,0.97%,46.57%,2160
,,,No value,-,-,10 or fewer
,,,Total,1.18%,46.90%,4232
,,West Virginia,Less than 1,-,95.24%,21
,,,≥ 1 and < 5,-,78.18%,55
,,,≥ 5 and < 18,-,72.97%,37
,,,≥ 18 and < 50,-,66.01%,203
,,,≥ 50 and < 65,-,63.84%,318
,,,65 or more,-,67.88%,825
,,,No value,-,-,10 or fewer
,,,Total,-,67.65%,1459
,,Minnesota,Less than 1,-,81.25%,48
,,,≥ 1 and < 5,-,69.67%,122
,,,≥ 5 and < 18,-,50.59%,85
,,,≥ 18 and < 50,-,45.95%,383
,,,≥ 50 and < 65,-,54.59%,425
,,,65 or more,-,57.67%,1245
,,,No value,-,-,10 or fewer
,,,Total,0.61%,56.02%,2308
,,Alabama,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,56.52%,23
,,,≥ 5 and < 18,-,-,16
,,,≥ 18 and < 50,-,26.19%,126
,,,≥ 50 and < 65,-,20.57%,141
,,,65 or more,-,23.12%,372
,,,No value,-,-,10 or fewer
,,,Total,-,25.15%,684
,,Indiana,Less than 1,-,76.00%,50
,,,≥ 1 and < 5,-,55.20%,125
,,,≥ 5 and < 18,-,39.83%,118
,,,≥ 18 and < 50,-,31.37%,475
,,,≥ 50 and < 65,-,38.51%,683
,,,65 or more,-,42.62%,1598
,,,No value,-,-,10 or fewer
,,,Total,-,40.90%,3049
,,Oregon,Less than 1,-,55.56%,36
,,,≥ 1 and < 5,-,46.94%,98
,,,≥ 5 and < 18,-,31.94%,72
,,,≥ 18 and < 50,-,34.69%,271
,,,≥ 50 and < 65,-,39.47%,266
,,,65 or more,-,46.88%,800
,,,No value,-,-,10 or fewer
,,,Total,0.91%,42.97%,1543
,,North Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,13
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,57.89%,57
,,,≥ 50 and < 65,-,48.81%,84
,,,65 or more,-,47.58%,227
,,,No value,-,-,10 or fewer
,,,Total,-,50.89%,395
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,16
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,25
,,,No value,-,-,10 or fewer
,,,Total,-,22.92%,48
,,Virginia,Less than 1,-,58.82%,51
,,,≥ 1 and < 5,-,53.24%,216
,,,≥ 5 and < 18,-,36.25%,240
,,,≥ 18 and < 50,-,34.04%,849
,,,≥ 50 and < 65,-,39.44%,1032
,,,65 or more,-,36.14%,2842
,,,No value,-,-,10 or fewer
,,,Total,0.29%,37.38%,5230
,,North Carolina,Less than 1,-,70.00%,80
,,,≥ 1 and < 5,-,62.64%,273
,,,≥ 5 and < 18,-,52.92%,291
,,,≥ 18 and < 50,-,41.22%,888
,,,≥ 50 and < 65,-,46.58%,1256
,,,65 or more,-,45.77%,3181
,,,No value,-,-,10 or fewer
,,,Total,0.28%,46.71%,5969
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,12
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,53.85%,39
,,,≥ 50 and < 65,-,65.45%,55
,,,65 or more,-,67.92%,212
,,,No value,-,-,10 or fewer
,,,Total,-,64.72%,326
,,Missouri,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,85.71%,28
,,,≥ 5 and < 18,-,62.96%,27
,,,≥ 18 and < 50,-,44.06%,143
,,,≥ 50 and < 65,-,50.50%,202
,,,65 or more,-,55.06%,543
,,,No value,-,-,10 or fewer
,,,Total,-,53.68%,952
,,Tennessee,Less than 1,-,-,15
,,,≥ 1 and < 5,-,65.31%,49
,,,≥ 5 and < 18,-,45.00%,40
,,,≥ 18 and < 50,-,45.45%,253
,,,≥ 50 and < 65,-,48.70%,386
,,,65 or more,-,51.36%,919
,,,No value,-,-,10 or fewer
,,,Total,-,50.12%,1662
,,Hawaii,Less than 1,-,-,12
,,,≥ 1 and < 5,-,40.00%,60
,,,≥ 5 and < 18,-,36.67%,30
,,,≥ 18 and < 50,-,23.17%,82
,,,≥ 50 and < 65,-,16.03%,131
,,,65 or more,-,14.79%,453
,,,No value,-,-,10 or fewer
,,,Total,-,19.53%,768
,,Michigan,Less than 1,-,77.14%,70
,,,≥ 1 and < 5,-,65.03%,183
,,,≥ 5 and < 18,-,47.30%,148
,,,≥ 18 and < 50,-,41.09%,718
,,,≥ 50 and < 65,-,41.03%,1014
,,,65 or more,-,40.51%,2762
,,,No value,-,-,10 or fewer
,,,Total,0.29%,42.35%,4895
,,Washington,Less than 1,-,-,11
,,,≥ 1 and < 5,-,52.94%,34
,,,≥ 5 and < 18,-,-,26
,,,≥ 18 and < 50,-,30.36%,168
,,,≥ 50 and < 65,-,35.87%,223
,,,65 or more,-,41.31%,564
,,,No value,-,-,10 or fewer
,,,Total,-,38.79%,1026
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,52.73%,55
,,,≥ 50 and < 65,-,69.05%,42
,,,65 or more,-,64.47%,76
,,,No value,-,-,10 or fewer
,,,Total,-,62.43%,181
,,Mississippi,Less than 1,-,68.57%,35
,,,≥ 1 and < 5,-,56.18%,89
,,,≥ 5 and < 18,-,27.59%,58
,,,≥ 18 and < 50,-,29.69%,293
,,,≥ 50 and < 65,-,23.96%,384
,,,65 or more,-,21.71%,1004
,,,No value,-,-,10 or fewer
,,,Total,-,26.14%,1863
,,Ohio,Less than 1,-,39.13%,92
,,,≥ 1 and < 5,-,34.10%,393
,,,≥ 5 and < 18,-,24.09%,328
,,,≥ 18 and < 50,-,27.90%,1835
,,,≥ 50 and < 65,-,32.99%,2428
,,,65 or more,0.22%,36.44%,5818
,,,No value,-,-,10 or fewer
,,,Total,0.19%,33.80%,10894
,,Massachusetts,Less than 1,-,-,16
,,,≥ 1 and < 5,-,40.86%,93
,,,≥ 5 and < 18,-,33.33%,93
,,,≥ 18 and < 50,-,25.38%,331
,,,≥ 50 and < 65,-,36.05%,405
,,,65 or more,-,34.52%,1353
,,,No value,-,-,10 or fewer
,,,Total,-,33.74%,2291
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,20.37%,54
,,,≥ 50 and < 65,-,18.06%,72
,,,65 or more,-,30.00%,190
,,,No value,-,-,10 or fewer
,,,Total,-,25.70%,323
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Kansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,45.83%,24
,,,≥ 5 and < 18,-,-,24
,,,≥ 18 and < 50,-,40.00%,105
,,,≥ 50 and < 65,-,41.97%,193
,,,65 or more,-,40.75%,508
,,,No value,-,-,10 or fewer
,,,Total,-,41.16%,860
,,New Jersey,Less than 1,-,-,16
,,,≥ 1 and < 5,-,30.36%,112
,,,≥ 5 and < 18,-,22.99%,87
,,,≥ 18 and < 50,-,17.93%,329
,,,≥ 50 and < 65,-,20.91%,416
,,,65 or more,-,16.51%,1375
,,,No value,-,-,10 or fewer
,,,Total,-,18.72%,2335
,,New Hampshire,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,33.33%,48
,,,≥ 50 and < 65,-,41.67%,48
,,,65 or more,-,47.45%,196
,,,No value,-,-,10 or fewer
,,,Total,-,44.66%,309
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,41.03%,39
,,,≥ 5 and < 18,-,-,22
,,,≥ 18 and < 50,-,21.21%,132
,,,≥ 50 and < 65,-,31.90%,163
,,,65 or more,-,18.10%,442
,,,No value,-,-,10 or fewer
